year_index,True Value,Predicted,Q-Error,Index
5,1142.0,2483.4497,2.1746494807629158,6565
5,658.0,1375.4312,2.090320900218465,6044
5,1089.0,2224.7554,2.0429342250631315,3107
5,1151.0,2302.0073,2.0000063633525196,4110
5,1147.0,2273.843,1.982426344880667,8790
5,1054.0,2066.8257,1.9609351836752846,1791
5,765.0,1493.036,1.951681059793709,7152
5,814.0,1550.537,1.9048365937404024,7143
5,1464.0,2613.9043,1.7854537546960383,6588
5,829.0,1445.4652,1.7436251024860525,7309
5,1349.0,2287.986,1.6960608480239994,3514
5,1990.0,3353.5398,1.6851958768451634,6651
5,970.0,1598.7797,1.6482264567896263,7154
5,1343.0,2213.3977,1.6480995570201973,6091
5,1436.0,2339.057,1.6288696969119951,5472
5,1398.0,2270.7148,1.6242595448855508,5181
5,1165.0,1887.6115,1.6202673392234441,9375
5,1419.0,2283.2534,1.6090580817256872,9340
5,1259.0,2011.1041,1.597382149306245,4107
5,1326.0,2113.4912,1.5938847744626696,6688
5,1448.0,2274.3794,1.5707040017481009,3075
5,1511.0,2363.8848,1.5644505397915287,6059
5,1387.0,2165.155,1.5610346281880858,7150
5,1392.0,2170.3813,1.5591820026266163,6686
5,1534.0,2357.3296,1.5367207234965776,7118
5,2611.0,3969.5405,1.5203142578873037,1331
5,1660.0,2510.7876,1.5125226491905122,7292
5,918.0,1373.2706,1.4959375053189679,7322
5,820.0,1215.9863,1.48291015625,4115
5,2405.0,3561.7302,1.4809689083614865,1559
5,1665.0,2463.2168,1.4794094876126127,8792
5,1284.0,1895.7711,1.4764572571371204,1794
5,1784.0,2622.6394,1.470089352184347,1797
5,98731.0,144743.88,1.466042833557849,610
5,97433.0,142440.5,1.4619328153705624,2992
5,3578.0,5198.315,1.4528549305215903,6669
5,1374.0,1995.8866,1.452610332372407,5976
5,88181.0,60830.695,1.4496135470258191,966
5,98892.0,142686.78,1.4428546419326134,87
5,3682.0,5300.683,1.4396206152821156,6663
5,1180.0,1694.1638,1.4357320494570975,1801
5,1669.0,2393.1829,1.4339022536417765,1796
5,87922.0,61566.32,1.428085998216608,612
5,1135.0,1619.9596,1.4272771759705396,7132
5,2563.0,3656.2546,1.4265527267545357,1226
5,1604.0,2287.986,1.426425239391755,6684
5,4165.0,5871.9243,1.4098257662439977,7898
5,89049.0,63243.297,1.4080385495399586,9058
5,67022.0,47697.594,1.4051442584564342,3866
5,66898.0,47616.652,1.4049286690096516,3927
5,1839.0,2577.6995,1.4016854066833198,6077
5,1719.0,2406.394,1.3998801878817626,7145
5,1367.0,1911.3381,1.3981990744444952,6680
5,3066.0,4282.243,1.396687268122146,7896
5,66780.0,47973.93,1.3920060423442875,163
5,4126.0,2968.7126,1.3898280134610246,9336
5,90724.0,65358.996,1.3880874159980487,3860
5,139024.0,100480.39,1.3835933472715836,6196
5,89515.0,64986.562,1.377438605096246,5840
5,1715.0,2361.6484,1.3770544825072886,5235
5,1632.0,2239.7249,1.3723804249482996,2641
5,89645.0,65396.957,1.3707824349864328,932
5,90542.0,66273.516,1.3661867662539593,910
5,88942.0,65529.492,1.357281996715458,5223
5,54213.0,73499.14,1.3557475259624074,592
5,107986.0,79865.01,1.3521065477576861,3788
5,65630.0,88303.836,1.3454797491619686,6277
5,2218.0,2980.9277,1.3439710254170423,4090
5,2134.0,2843.3674,1.3324121047987934,6035
5,1292.0,1712.9841,1.3258391105722718,7147
5,66521.0,50327.25,1.321769021752629,2088
5,1527.0,2014.5868,1.3193102763537574,5236
5,4025.0,3051.5986,1.3189807980384256,3062
5,1406.0,1841.6451,1.3098471846383801,1788
5,1754.0,2286.0244,1.3033206465578677,3108
5,4358.0,5673.169,1.301782685936783,5955
5,1999.0,2601.7166,1.3015090308826287,6648
5,2437.0,3167.602,1.2997956712274312,6581
5,67191.0,51937.242,1.2936959524618579,5225
5,4347.0,3360.6575,1.2934968939546552,5171
5,33303.0,42983.473,1.2906786973020448,7596
5,52436.0,67659.25,1.2903205812800367,4141
5,6002.0,4656.4375,1.2889682294672697,3061
5,103377.0,80292.03,1.287512576162407,6197
5,65105.0,83501.46,1.2825660231549036,5959
5,3352.0,4297.038,1.2819326032033114,730
5,66455.0,51881.387,1.2809025394840319,2041
5,38135.0,29810.49,1.2792476641670878,2731
5,3969.0,5077.0903,1.2791862766518645,9196
5,60433.0,77150.19,1.2766234921317823,486
5,56230.0,71705.58,1.2752192446203094,568
5,2995.0,3817.8613,1.2747450177378965,1301
5,3752.0,4765.753,1.2701900132429371,4176
5,66580.0,84538.54,1.269728733290778,7278
5,1430.0,1815.3529,1.269477556135271,6088
5,2823.0,3578.784,1.2677236753619818,7121
5,124240.0,98091.3,1.2665751596527661,4451
5,75841.0,96005.15,1.265873978949381,2729
5,72314.0,91481.336,1.2650570558605525,1526
5,50292.0,39786.465,1.2640479670035398,165
5,134481.0,106436.84,1.2634816597518657,3863
5,1319.0,1666.5219,1.263473730542788,2811
5,102999.0,81736.02,1.26014204836817,1985
5,92235.0,116068.47,1.2583994009866102,329
5,50086.0,63006.465,1.2579655960497944,1496
5,153330.0,192803.77,1.2574431984934455,2453
5,114034.0,143208.84,1.2558433778522196,5663
5,5999.0,4777.0674,1.255791371414168,7250
5,53849.0,67586.15,1.2551049868614088,3112
5,1756.0,2203.0657,1.2545932083303672,1337
5,63998.0,51012.168,1.2545634217938963,2504
5,5936.0,4735.477,1.253516791728658,9094
5,6542.0,5232.055,1.2503690768175335,6559
5,48125.0,38496.348,1.2501185938398174,8128
5,7853.0,6282.4927,1.2499815607064677,6081
5,52283.0,65297.824,1.2489303257033835,9267
5,35959.0,28855.799,1.2461620007189576,4925
5,6816.0,8471.879,1.242939980377054,4494
5,57080.0,45933.8,1.2426578909032895,902
5,55966.0,69535.07,1.2424520300271593,6315
5,60475.0,75055.63,1.2411018241008682,3466
5,68204.0,84636.375,1.2409297841768812,1671
5,64920.0,52343.957,1.2402577810699704,140
5,5090.0,4106.043,1.2396363210854429,9140
5,2069.0,2562.4814,1.2385120567000967,9381
5,72868.0,58867.58,1.2378290787718729,5746
5,1906.0,2358.5588,1.2374390545071485,3516
5,86588.0,70019.92,1.2366194888731443,3818
5,52338.0,42332.46,1.2363561872122735,4834
5,12044.0,14852.878,1.2332180280378198,1307
5,71403.0,87954.125,1.2317987339467529,6311
5,2888.0,3542.4976,1.2266265784604398,8863
5,2967.0,3633.7812,1.2247324738793395,7300
5,3682.0,3006.7217,1.2245895670605216,2803
5,75603.0,92575.36,1.224493199674616,6960
5,51564.0,42127.637,1.2239946034535116,5972
5,72127.0,88181.18,1.2225821077751744,8206
5,86280.0,70574.37,1.2225401861666534,3119
5,55707.0,68029.86,1.2212084545030248,485
5,4679.0,3831.829,1.221087860649122,6255
5,1484562.0,1215867.1,1.2209903281988976,23
5,1913.0,2335.112,1.2206545010699816,5187
5,49500.0,40596.395,1.2193201039539667,6115
5,54874.0,45133.08,1.2158266681483958,4316
5,45544.0,37532.535,1.2134538690338352,4791
5,91515.0,75533.234,1.2115858768294667,690
5,92624.0,76478.86,1.2111059285787107,696
5,54900.0,45366.676,1.2101393601047161,80
5,79710.0,65870.24,1.2101063750927932,5102
5,44964.0,37206.414,1.208501306373376,6958
5,118305.0,97975.125,1.207500373181458,1203
5,54586.0,45218.63,1.2071573446680792,4835
5,47461.0,39375.953,1.2053295535306487,6753
5,92841.0,77049.9,1.2049464292974916,6201
5,39568.0,47677.156,1.2049422829053782,1090
5,54553.0,45289.242,1.2045465405260596,5246
5,22055.0,18331.143,1.203143770553548,8556
5,67493.0,81156.07,1.2024368499325857,8023
5,60631.0,72892.55,1.2022323048440566,8021
5,64900.0,78000.66,1.2018591101694915,2690
5,37639.0,31318.945,1.2017965363915861,8647
5,2465.0,2959.797,1.2007290544181035,2809
5,56415.0,67725.39,1.2004855202517062,729
5,37006.0,30829.666,1.2003373627610734,4793
5,76667.0,91947.125,1.1993051117169056,1054
5,5741.0,4788.5254,1.1989077078383588,8834
5,5250.0,4379.4795,1.1987725960049387,6307
5,79095.0,66000.734,1.198395756486611,3787
5,6071.0,5066.9097,1.198166219220122,1798
5,55516.0,46360.53,1.1974841207196045,5716
5,83538.0,100011.24,1.1971945963214345,2587
5,133084.0,111254.21,1.1962153960605002,2410
5,115264.0,137872.72,1.1961472684446142,3528
5,93382.0,78129.71,1.1952175283830384,6985
5,39778.0,33285.824,1.1950432634200159,392
5,49146.0,41131.902,1.1948389741197503,8458
5,79246.0,66337.23,1.1945932036416675,2944
5,79977.0,66957.71,1.19444047414722,4469
5,7159.0,8545.369,1.193654021598687,9084
5,4539.0,3807.8647,1.192006623831972,9106
5,67943.0,80927.27,1.1911053888921597,6550
5,83863.0,99812.375,1.190183692450783,3167
5,63029.0,52979.12,1.1896950855123867,927
5,66493.0,79099.01,1.1895839834644248,5315
5,2919.0,3472.1953,1.189515352004111,1299
5,78892.0,66343.6,1.1891425569605019,7409
5,66778.0,79399.42,1.1890056886249962,6540
5,78494.0,66016.84,1.1889995876999193,901
5,60697.0,72167.19,1.1889745374565464,3140
5,5947.0,5008.807,1.1873086439442555,7824
5,3986.0,3357.6162,1.187151761721762,6590
5,87783.0,104207.93,1.1871083203752435,675
5,487326.0,410584.0,1.1869093778617774,8490
5,488589.0,411697.16,1.1867679739407964,4681
5,52539.0,44320.297,1.1854388103080593,3610
5,4520.0,3813.2695,1.1853345175205414,1310
5,3523.0,2972.2017,1.1853166113280464,7269
5,49656.0,41895.07,1.185246847173435,8575
5,6549.0,5526.8325,1.184946346185906,7247
5,32210.0,38160.945,1.1847545890251474,9472
5,486292.0,410756.8,1.1838927199777118,2511
5,10945.0,12953.625,1.1835198720877114,4849
5,1858659.0,1570642.8,1.1833747680686777,4069
5,36788.0,31093.486,1.18314169121409,3148
5,590890.0,499432.6,1.1831226223408653,6317
5,4781.0,4042.2573,1.1827549847841583,4113
5,53641.0,63429.715,1.182485689001883,8731
5,487985.0,412751.9,1.1822719474115089,6611
5,99529.0,117659.1,1.1821589844417204,8353
5,3242.0,2743.3706,1.181757941685772,744
5,6838.0,5786.4365,1.181729026543923,3088
5,486167.0,411722.38,1.1808126774747183,919
5,488489.0,413961.53,1.1800347692331616,6980
5,56610.0,48027.848,1.1786911711133734,5990
5,83860.0,98842.695,1.178663192374195,8982
5,6915.0,5868.2417,1.1783768212752053,7115
5,483764.0,411086.75,1.1767929761783857,6913
5,428135.0,363945.2,1.1763721975304318,782
5,2562.0,3013.1885,1.1761079143491413,7295
5,3786.0,3219.297,1.1760331090566296,7249
5,484321.0,411878.44,1.1758833575744057,5339
5,416353.0,354080.66,1.1758705047870008,837
5,62105.0,52817.45,1.175842470975538,3379
5,31849.0,27092.402,1.1755694307170699,1002
5,1442826.0,1228083.0,1.1748603311013994,2057
5,484338.0,412285.03,1.1747649400016873,3637
5,64039.0,54518.453,1.174629805676461,423
5,122501.0,143873.34,1.1744666880270365,463
5,429530.0,365782.47,1.174277163877882,9216
5,431777.0,367760.88,1.1740699714182483,2429
5,3939.0,3355.574,1.1738677286822568,1781
5,458556.0,390755.9,1.1735100932975342,3265
5,589031.0,501969.62,1.1734395283379946,2705
5,4226.0,3602.4216,1.173099773718566,4124
5,3112.0,2653.554,1.1727668073394715,1782
5,70644.0,82824.03,1.1724142354623182,492
5,458396.0,391028.06,1.1722841503223314,2534
5,431314.0,367927.53,1.17227976535121,1499
5,37779.0,44281.125,1.1721095052807116,8753
5,55501.0,47358.336,1.171937292586591,4919
5,564071.0,481319.72,1.1719258073716723,4162
5,481853.0,411298.47,1.1715409528861758,7848
5,67753.0,79371.625,1.171485026493292,1524
5,590048.0,503740.94,1.1713322386072702,5240
5,433211.0,369874.6,1.1712375148772975,7057
5,578682.0,494423.22,1.1704183340398595,6423
5,483734.0,413426.84,1.1700594852822737,3185
5,571143.0,488274.47,1.1697171090312102,7859
5,1270.0,1485.4723,1.1696632205031987,2812
5,132056.0,154405.42,1.169242002445932,7994
5,483593.0,413611.72,1.1691955959601301,99
5,480507.0,411086.75,1.1688700742604816,3592
5,85026.0,99341.414,1.1683651361054266,8676
5,453432.0,388159.72,1.1681583072560902,1047
5,55824.0,47791.55,1.168072579513393,1474
5,118044.0,137798.84,1.167351527820135,5397
5,576043.0,493522.4,1.1672073905965643,7626
5,480011.0,411261.53,1.1671672731972789,3324
5,571351.0,489521.47,1.1671622931246568,5728
5,128804.0,110372.84,1.166989955353035,4947
5,50881.0,43602.977,1.1669157477601964,5850
5,478250.0,409861.5,1.1668575848182863,8991
5,415986.0,356540.6,1.16672829768069,6905
5,52889.0,45332.598,1.1666880508602004,9068
5,587010.0,503232.38,1.1664790048533742,2543
5,531981.0,456094.22,1.166384001660841,7175
5,69963.0,81598.46,1.1663087766033475,9029
5,86626.0,101031.45,1.1662947974626556,8395
5,455149.0,390334.34,1.1660490737948292,5727
5,429213.0,368171.66,1.165795880029806,6011
5,60190.0,51636.33,1.1656522100931241,7036
5,11938.0,13912.628,1.1654069299453427,5514
5,429196.0,368330.53,1.1652468736258204,6418
5,589491.0,505925.7,1.1651730966912013,6015
5,1812.0,2111.029,1.1650270710454609,7135
5,69764.0,81270.97,1.1649413558568888,2687
5,56131.0,48183.77,1.1649358393098688,4837
5,411641.0,353369.72,1.1649017393344487,8492
5,427990.0,367414.12,1.1648708388660889,1045
5,426642.0,366267.1,1.1648384670101148,5103
5,40219.0,34527.562,1.1648375120601113,7987
5,55977.0,48062.08,1.164681224445078,6762
5,24082.0,20683.615,1.164303228769073,7232
5,480197.0,412481.2,1.1641670324661777,4985
5,416838.0,358107.4,1.164002734165736,3687
5,72587.0,84452.445,1.1634651564674114,7733
5,428978.0,368708.16,1.163462192870869,6507
5,581518.0,499827.88,1.163436513019607,5503
5,572826.0,492404.47,1.1633241295599026,5110
5,476378.0,409565.28,1.163130816523526,5105
5,1497315.0,1287342.4,1.163105502528028,7651
5,454757.0,390989.12,1.1630937305481321,5769
5,79368.0,68239.914,1.1630729770161776,5829
5,454322.0,390647.8,1.162996401010181,3573
5,480151.0,412913.88,1.1628357124109718,2563
5,554683.0,477090.56,1.1626367058979499,1759
5,413468.0,355631.47,1.1626305215713564,2749
5,430234.0,370099.88,1.1624808033236975,6882
5,131357.0,152698.39,1.1624686208195985,3106
5,1499880.0,1290379.2,1.1623559507795866,22
5,555012.0,477532.5,1.1622496898116883,6377
5,71418.0,82981.06,1.1619068372119075,2208
5,582524.0,501485.3,1.1615973299317714,2512
5,452927.0,390001.53,1.161346722276491,2903
5,413309.0,355894.1,1.1613258192768197,5757
5,454435.0,391422.3,1.1609838925572236,1235
5,35824.0,41590.875,1.1609779756587761,4286
5,415836.0,358247.44,1.1607508009041936,6816
5,402008.0,346344.47,1.1607172519627542,4052
5,52497.0,45230.23,1.1606617842964715,5382
5,598028.0,515285.88,1.160575185570534,8869
5,427131.0,368073.88,1.160449108212312,5502
5,478222.0,412172.4,1.16024749048809,6004
5,452543.0,390064.28,1.1601754422368045,1101
5,413080.0,356082.72,1.1600675299550745,5994
5,578867.0,499012.7,1.160024613602635,2513
5,38078.0,32828.242,1.1599158974920365,4773
5,122518.0,142107.6,1.1598915567508448,2465
5,562223.0,484723.5,1.1598839338303177,4797
5,48979.0,56804.04,1.1597631446640397,863
5,426165.0,367466.47,1.1597384693348296,1936
5,1785730.0,1539864.2,1.1596671589719678,597
5,531444.0,458291.22,1.1596207351507322,2746
5,86991.0,100874.94,1.1596019990573738,1081
5,8130.0,9427.244,1.1595626249231243,6287
5,62994.0,54329.574,1.1594789929029072,686
5,413213.0,356395.88,1.1594213878036608,7342
5,5430.0,4683.695,1.159341119306537,1779
5,473171.0,408151.78,1.159301568036462,8219
5,712627.0,614780.25,1.1591572761161406,7948
5,12542.0,10824.252,1.1586943887036074,36
5,421994.0,364201.62,1.1586823644732502,3874
5,575051.0,496302.9,1.158669418934115,3629
5,553548.0,477785.5,1.1585701114830818,5590
5,451567.0,389764.5,1.1585636967963988,7079
5,450636.0,388976.34,1.158517753690516,9235
5,398554.0,344031.47,1.1584812326852003,788
5,597945.0,516184.22,1.1583945775172926,8597
5,407055.0,351447.6,1.15822389237798,1757
5,414644.0,358000.1,1.1582231603815047,1604
5,6513.0,5623.2915,1.1582184554145396,7428
5,38234.0,44281.125,1.1581609300622482,8197
5,132365.0,153265.89,1.1579034535186794,8899
5,474819.0,410100.62,1.157810964077414,787
5,19175.0,22196.627,1.1575815881681877,1225
5,407238.0,351818.8,1.1575219559926178,4601
5,83341.0,72001.125,1.1574958030169666,5838
5,78993.0,68253.92,1.1573400887449004,9089
5,61037.0,52741.594,1.1572839510561814,1998
5,425741.0,367889.3,1.1572529712996216,8045
5,35672.0,41280.1,1.1572129839229648,1498
5,55207.0,47711.957,1.1570894055727154,6545
5,474322.0,410010.6,1.1568530355808642,4930
5,411887.0,356044.75,1.1568405376009616,5076
5,450009.0,389025.06,1.1567609477602745,1209
5,401338.0,346963.06,1.1567167902779276,1106
5,59518.0,51456.02,1.1566771107091531,4692
5,406442.0,351419.38,1.1565725424217148,3400
5,451495.0,390381.84,1.1565471274558987,2747
5,77146.0,66705.164,1.1565221536329235,3541
5,64917.0,56133.98,1.156465289970654,4802
5,4969.0,4297.172,1.1563419254669678,7140
5,40663.0,47013.395,1.156171323592701,3126
5,453958.0,392696.4,1.1560024303125387,1829
5,101788.0,117659.1,1.1559231104108538,1952
5,661071.0,571929.1,1.1558617512266052,4169
5,406551.0,351744.7,1.1558127654735368,3995
5,477375.0,413025.2,1.155801182222089,2319
5,609918.0,527717.06,1.1557670640979132,2239
5,28558.0,24715.076,1.1554890545916314,4621
5,564039.0,488206.4,1.155328960823115,3572
5,407766.0,352991.25,1.155173109815045,8134
5,574352.0,497213.3,1.1551420397658803,8020
5,550610.0,476664.72,1.1551305946114772,4862
5,414067.0,358475.1,1.1550788526713371,1832
5,568180.0,491897.97,1.155076938910413,9228
5,10447.0,12067.071,1.1550752645795443,8553
5,576132.0,498832.88,1.1549599652989992,2514
5,43236.0,37435.28,1.1549532568290775,5908
5,396714.0,343505.47,1.1548986438079816,4235
5,405074.0,350754.62,1.1548643157592007,2475
5,421824.0,365283.12,1.1547864413391666,232
5,412808.0,357481.7,1.1547668438260912,6793
5,398108.0,344771.47,1.1547011167814332,1990
5,666864.0,577612.1,1.1545187005899504,9448
5,391678.0,339277.3,1.1544479561980732,1931
5,615656.0,533312.8,1.1543994173213306,2241
5,600986.0,520628.28,1.154347586644862,6518
5,401795.0,348103.47,1.154240150041596,4935
5,404309.0,350282.25,1.1542377611197827,5680
5,550497.0,477001.47,1.1540782074373854,5109
5,126776.0,146301.0,1.1540118003407585,1682
5,407123.0,352833.38,1.1538676011020783,3309
5,403510.0,349703.3,1.1538638199202074,8140
5,552114.0,478524.62,1.1537838831178229,7351
5,393894.0,341460.88,1.1535552938532123,830
5,80642.0,93000.734,1.1532543138191018,6331
5,402648.0,349145.4,1.1532387159969972,8502
5,549587.0,476575.8,1.1531995237378942,946
5,4993.0,4329.893,1.1531462609870224,1783
5,523252.0,453771.44,1.1531179725255405,8488
5,4185.0,4825.572,1.153063746079749,7906
5,411797.0,357154.75,1.1529932053262626,1451
5,405766.0,351943.6,1.1529290693332872,2289
5,411643.0,357053.16,1.152889962725263,5007
5,411698.0,357115.34,1.1528432121589567,6214
5,83064.0,95749.3,1.1527171443104112,6868
5,558919.0,484910.12,1.1526239011816881,3289
5,399756.0,346854.2,1.1525188808625815,2883
5,433173.0,375866.7,1.1524644625496374,8267
5,2259.0,2603.3677,1.152442530226317,5169
5,393927.0,341822.78,1.152430503781702,1352
5,569742.0,494481.2,1.1522015688412817,6911
5,449429.0,390098.9,1.1520898746431694,834
5,472901.0,410487.75,1.152046559245678,3865
5,411201.0,356933.03,1.152039637687637,4196
5,934418.0,811333.75,1.1517060642429826,8101
5,62047.0,71456.67,1.1516539377407449,8274
5,4978.0,4322.797,1.1515692603529977,1293
5,393696.0,341881.9,1.1515555307337941,6348
5,32878.0,28552.92,1.1514759292555388,505
5,558168.0,484775.3,1.1513952662348086,8494
5,475694.0,413179.44,1.1513012430585925,1171
5,409939.0,356073.62,1.151275947495409,8596
5,423010.0,367437.16,1.1512444857704833,1170
5,395608.0,343667.75,1.1511350715916755,6613
5,409361.0,355631.47,1.1510820497377596,5337
5,395165.0,343300.9,1.151074735911799,29
5,99954.0,86835.945,1.1510671029179396,903
5,527975.0,458722.72,1.1509676290694943,2063
5,617807.0,536964.06,1.1505555830377383,5263
5,96282.0,110776.17,1.1505387494547268,2165
5,574330.0,499193.2,1.1505165021908477,6180
5,472315.0,410592.28,1.1503260571827907,8478
5,394067.0,342588.62,1.150262942910028,1866
5,423538.0,368231.25,1.1501956990342346,6109
5,392746.0,341469.06,1.1501656903398094,6789
5,21010.0,24157.344,1.1498021775345073,5177
5,472463.0,410916.28,1.1497792167367424,3268
5,399183.0,347210.38,1.1496862672954402,876
5,34012.0,29584.568,1.1496534134567489,6160
5,398386.0,346530.47,1.1496420543828443,7077
5,386375.0,336140.97,1.1494433464531388,2341
5,448356.0,390102.88,1.1493275972395742,7080
5,46084.0,52964.74,1.1493086164666695,564
5,568990.0,495075.5,1.1492994502858656,4078
5,599198.0,521382.75,1.1492478414370249,3585
5,423661.0,368703.56,1.1490558895806708,5441
5,22528.0,25882.63,1.1489093953912908,4089
5,592828.0,516022.9,1.148840473590895,2719
5,563796.0,490752.56,1.1488396456411778,5365
5,546495.0,475713.78,1.1487895065053888,2112
5,7714.0,8860.432,1.1486170133037334,942
5,626239.0,545348.94,1.1483271662191512,3325
5,2304.0,2645.501,1.148220909966363,1334
5,423210.0,368608.62,1.1481283163138138,5107
5,54438.0,47421.406,1.1479625828261895,309
5,32917.0,37784.406,1.147869072211927,4100
5,102412.0,117552.555,1.147839654410616,8163
5,398202.0,346949.44,1.1477234344845997,5862
5,560108.0,488054.88,1.1476332451345763,7081
5,34013.0,29640.436,1.1475202497011217,292
5,420780.0,366690.44,1.147507425796998,4986
5,8012.0,6982.124,1.147501816511054,650
5,37655.0,43205.734,1.1474102874784224,3139
5,54960.0,47899.355,1.1474058358855461,501
5,516286.0,449990.84,1.1473255671104974,975
5,409734.0,357134.94,1.147280640948213,3746
5,512463.0,446696.66,1.1472281979948222,3210
5,1458655.0,1271473.0,1.147216653440537,8097
5,399725.0,348448.5,1.1471566099437938,3381
5,53157.0,46339.984,1.1471087165207963,2359
5,1492659.0,1301280.9,1.1470690368826022,8110
5,70562.0,80930.23,1.1469378215257504,1885
5,600722.0,523782.16,1.1468928309831097,6441
5,47870.0,41741.734,1.146813871458833,8348
5,418091.0,364590.9,1.146740066284909,4796
5,517869.0,451618.22,1.146696431852042,5157
5,392413.0,342213.0,1.1466922647590827,8498
5,422018.0,368033.12,1.1466848262639402,5864
5,407554.0,355431.12,1.1466469066264244,920
5,39610.0,34544.477,1.146637724509594,1377
5,115870.0,132859.67,1.1466270119530508,115
5,511390.0,445997.0,1.1466220624802408,6943
5,392510.0,342362.44,1.1464750714657475,7831
5,13045.0,14955.534,1.1464572004359908,8359
5,397567.0,346897.88,1.146063520856102,7187
5,408797.0,356700.6,1.1460507976796717,9450
5,403359.0,351957.3,1.1460452324030062,880
5,28668.0,25015.035,1.1460307699322705,1740
5,121644.0,139398.0,1.1459504784452994,8786
5,386064.0,336914.7,1.145880587351954,6981
5,49521.0,43218.63,1.1458253362785091,5445
5,50805.0,44340.316,1.1457969657798557,4645
5,8148.0,9335.869,1.14578659065108,8442
5,405870.0,354230.4,1.1457796757107155,9015
5,20044.0,17496.273,1.1456153832758136,8539
5,448196.0,391233.4,1.1455974690300363,3182
5,540084.0,471514.44,1.1454240995536855,7182
5,419751.0,366464.53,1.145406892634988,3535
5,520699.0,454617.34,1.1453566546865823,271
5,32473.0,28357.457,1.1451308897061772,4665
5,390727.0,341215.84,1.1451021608664678,2355
5,418698.0,365653.03,1.1450691344432824,4809
5,421691.0,368271.38,1.1450550562068529,3370
5,88572.0,101413.516,1.1449839184505262,493
5,418866.0,365852.72,1.1449033409704572,4195
5,1454258.0,1270308.9,1.1448066124862744,7653
5,106365.0,121762.71,1.1447629477506698,615
5,90266.0,103319.0,1.1446059424367978,8725
5,399376.0,348922.75,1.1445971923584806,4159
5,544042.0,475334.94,1.1445445244596606,1287
5,112056.0,128252.23,1.1445368972879633,4139
5,420433.0,367383.3,1.1443987402122409,5678
5,419177.0,366305.56,1.1443369768647726,1200
5,7356.0,8417.457,1.1442981282286568,7431
5,390949.0,341652.84,1.1442872704026776,1882
5,445475.0,389320.22,1.1442380296361117,3383
5,402290.0,351579.62,1.1442358185574606,2986
5,100089.0,114510.484,1.1440866066700637,4676
5,2449.0,2801.6738,1.1440072797570437,771
5,544737.0,476175.75,1.143983077676677,7073
5,528037.0,461635.78,1.1438389774947715,1756
5,5463.0,6248.526,1.1437902029848526,6569
5,404451.0,353641.1,1.1436764763710383,6982
5,33789.0,29544.402,1.1436684217492024,9131
5,708227.0,619391.25,1.143424289574643,7949
5,512851.0,448523.47,1.1434206585204467,215
5,391362.0,342289.12,1.1433667371114988,2097
5,488641.0,427476.56,1.1430825520404992,2508
5,53776.0,47047.31,1.1430196882111099,1752
5,470000.0,411205.44,1.1429809947491272,4342
5,432476.0,378396.2,1.1429184920104407,3744
5,395403.0,345983.8,1.1428367042460983,8324
5,513058.0,448990.84,1.1426914538276707,1105
5,90832.0,103791.336,1.1426736825953407,7878
5,589210.0,515651.84,1.1426508159363098,8043
5,433703.0,379712.25,1.1421885914926369,3307
