year_index,True Value,Predicted,Q-Error,Index
4,1153453.0,242827.58,4.750090615351106,4548
4,1233693.0,260126.17,4.742671570136487,8227
4,1199903.0,253486.28,4.733601337646355,2262
4,1196718.0,252917.4,4.731655356362014,4145
4,1303750.0,275705.16,4.728783522705698,6692
4,1140628.0,242089.45,4.711597243400151,4820
4,1181350.0,250832.1,4.70972427147792,4235
4,1134206.0,240836.98,4.7094344871631595,8486
4,1132266.0,240444.61,4.709051298522171,4388
4,1176606.0,249941.05,4.707534095383868,5745
4,1275370.0,271219.44,4.702354712316664,780
4,1337989.0,284708.28,4.699508543009759,2988
4,1323746.0,282001.8,4.69410458133137,6674
4,1149026.0,244852.64,4.692724559012503,1477
4,1301906.0,277591.7,4.690003550628655,6917
4,1182653.0,252389.67,4.685821694739267,3893
4,912507.0,194811.72,4.684045733260079,942
4,1165056.0,248735.97,4.683906416329263,7894
4,1176875.0,251528.05,4.678901675664275,107
4,1187788.0,254363.88,4.669641080125863,1880
4,1213559.0,259950.95,4.668415273770695,7787
4,947131.0,202890.94,4.668177946587683,6872
4,1120236.0,240171.78,4.66431149475434,1403
4,1306825.0,280832.75,4.653392455117859,8481
4,1192645.0,256311.47,4.65310821172531,3016
4,1263727.0,271693.34,4.6512990806385925,2334
4,1128441.0,242683.39,4.649848500525086,6735
4,1176086.0,253001.33,4.648536862300316,3911
4,1152358.0,248149.69,4.643801939101777,1624
4,971054.0,209111.89,4.6437053249228635,7570
4,1137192.0,245018.52,4.64124924232448,5312
4,1030818.0,222147.64,4.640238343742256,8341
4,1118400.0,241156.6,4.637650510022598,1722
4,1126286.0,243032.7,4.634298123329981,4792
4,1098203.0,237042.53,4.632936520753594,5588
4,1175475.0,254326.81,4.621907491566584,4157
4,1279963.0,277345.22,4.615053418872035,3011
4,1184223.0,256817.86,4.611139594738319,838
4,1043764.0,226494.94,4.60833258138496,8010
4,1185711.0,257514.31,4.60444698583501,3402
4,1105902.0,240388.53,4.600477378223509,6751
4,1107026.0,240689.7,4.599390774208052,4904
4,898416.0,195452.86,4.596586628984946,3601
4,1477757.0,321604.5,4.594951252236831,7417
4,1311232.0,286014.2,4.584499851078192,3908
4,1159642.0,252950.97,4.584453681796781,3888
4,1106488.0,241389.31,4.583831771756672,5724
4,1315933.0,287616.44,4.575305262238358,2994
4,1144538.0,250279.58,4.573037914537199,1432
4,749692.0,164390.27,4.560440346937361,3710
4,1126207.0,247082.61,4.558018076823623,6697
4,1130276.0,248031.64,4.556983121798032,5366
4,827452.0,181599.72,4.556460801236786,7840
4,1319178.0,291606.34,4.523831625319366,1682
4,1078721.0,238525.88,4.522448560350108,425
4,1086662.0,240416.39,4.5199164548434165,8323
4,1308702.0,289987.22,4.512964418367146,962
4,1111732.0,246512.77,4.50983541230148,4391
4,995823.0,220985.2,4.506288140191513,3591
4,1295895.0,287577.88,4.50624026622354,1898
4,1128474.0,250431.78,4.506113378930415,3753
4,1007455.0,223765.0,4.5022903492503294,4998
4,800206.0,177864.31,4.498968841768075,3398
4,1162970.0,259344.42,4.484268416463315,6078
4,1301519.0,290605.66,4.478643040864763,2996
4,1149328.0,256919.08,4.473501961737587,6297
4,822536.0,184142.6,4.466842696463321,4695
4,1146009.0,257224.83,4.455281429688,4899
4,1424544.0,321446.7,4.431664893109219,4396
4,1260436.0,284602.56,4.4287584374789315,6888
4,1135193.0,256490.86,4.4258614235461,3806
4,1133208.0,256169.31,4.423668037911449,3035
4,1211913.0,274220.75,4.419479561630547,8251
4,1067806.0,241800.33,4.4160651405236795,7397
4,1047774.0,237348.3,4.414499761722801,8509
4,1036632.0,235349.05,4.404657736092648,112
4,1071194.0,243624.58,4.396904484121413,6928
4,883126.0,200860.27,4.396718272038778,6961
4,1247438.0,284753.88,4.380758646392433,4302
4,1137911.0,260001.92,4.376548418542339,4921
4,1144143.0,261599.6,4.373642113119681,886
4,862853.0,197378.52,4.371564946001199,6156
4,960605.0,219771.5,4.370926166495655,7140
4,973373.0,223069.86,4.36353437764837,7403
4,1107234.0,253753.4,4.3634251707704905,4192
4,1135689.0,260414.22,4.361086754215489,3933
4,1128658.0,258915.98,4.359166942606805,4922
4,1465718.0,336498.84,4.355789112574031,4685
4,1056694.0,242695.89,4.353983898444922,6067
4,1052361.0,241910.42,4.350209436382928,5370
4,1072523.0,246939.98,4.343253696700976,6298
4,1242033.0,286383.8,4.336952529396193,6912
4,952983.0,219758.1,4.336509221290058,7105
4,1089321.0,251213.88,4.336229437963966,1180
4,1259516.0,290484.5,4.3359146529332895,3056
4,1168050.0,269830.9,4.3288221361781085,4161
4,775735.0,179314.28,4.326119451235845,3714
4,848050.0,196356.11,4.318938701216563,3611
4,1221115.0,282753.66,4.318653262330715,6915
4,1171487.0,271264.62,4.3186132360605445,3930
4,961894.0,222759.38,4.318085378000365,7409
4,1071911.0,248369.72,4.315787791662908,4932
4,1177315.0,272855.2,4.314797936542805,8340
4,1112573.0,257852.22,4.314769930596147,3788
4,1097333.0,254356.16,4.314159390431502,4342
4,1209135.0,280303.78,4.313659254284498,4196
4,834584.0,193584.39,4.311215368684895,2069
4,1040467.0,241345.77,4.311105261389439,6175
4,995147.0,230930.03,4.3093009367961965,1684
4,1038355.0,241390.95,4.301548946046484,5629
4,1028828.0,239176.39,4.301544969850638,8311
4,952770.0,221510.64,4.301238068346181,7311
4,430.0,1846.3687,4.293880586845931,4033
4,1072880.0,250057.69,4.290529960211681,2757
4,1205170.0,280964.4,4.289404540899921,5261
4,972328.0,227137.86,4.2807834971919245,8242
4,1081684.0,252771.9,4.2792888499649075,1189
4,1103844.0,258506.39,4.270083990307541,5403
4,1077965.0,252710.53,4.26561170469622,2333
4,1104453.0,258935.12,4.2653656972958,3887
4,1081177.0,253756.84,4.260681146653804,1695
4,1018269.0,239209.6,4.256806694234019,3047
4,1169575.0,274886.2,4.25476089081413,5127
4,1069390.0,251375.45,4.254154439925488,6066
4,1036604.0,243822.31,4.251473088624734,6752
4,1097782.0,258338.66,4.249391151658125,2586
4,1104377.0,259995.69,4.247674300367001,4143
4,1017125.0,239808.69,4.241401804928356,6176
4,1109987.0,261845.16,4.23909693765817,3784
4,988038.0,233124.95,4.238233559966534,8497
4,1082433.0,255574.88,4.235287212798206,4233
4,1095416.0,259526.61,4.220823454820354,6305
4,1037925.0,246116.77,4.217205590867597,6918
4,905751.0,214784.16,4.217028927151138,8248
4,1066964.0,253126.72,4.2151377984470475,4194
4,1063008.0,252414.55,4.21135791562132,2953
4,843532.0,200351.67,4.210256855387172,6319
4,1084995.0,258630.75,4.195150808633544,4370
4,1178481.0,281183.22,4.191149831910088,6696
4,1081315.0,258290.19,4.186434685986668,3538
4,1028296.0,245911.86,4.181563274798853,375
4,1208608.0,289281.22,4.177969123686845,7837
4,1209759.0,290597.88,4.163000159584787,4301
4,1118115.0,268883.25,4.158366131025268,1920
4,1123341.0,270781.75,4.1485107471238365,3348
4,1042454.0,251399.84,4.146597644812577,3368
4,927054.0,223653.11,4.145053035885162,6932
4,1045925.0,252375.98,4.1443127110140665,93
4,1194237.0,288582.25,4.138289863635064,834
4,1211565.0,292872.2,4.136838702036191,4193
4,1528529.0,369649.9,4.135072061850415,6491
4,1046227.0,253422.12,4.128396445259071,3295
4,806407.0,195436.81,4.126177610474485,958
4,993525.0,240875.08,4.124648376800605,8229
4,1199621.0,291349.56,4.117462850145862,1698
4,847469.0,206053.48,4.112859350913366,7730
4,1036856.0,252143.17,4.112171637604454,4926
4,1206983.0,293544.9,4.11174908609064,3400
4,1152124.0,280490.75,4.107529392680507,7274
4,770402.0,187726.75,4.103847746791547,7293
4,999818.0,243676.72,4.103050981352728,6765
4,682997.0,166603.08,4.099546104949854,1469
4,972507.0,237431.27,4.095951716552705,1576
4,1029963.0,251761.58,4.091025356889929,882
4,785483.0,192038.36,4.090240109092788,3672
4,1391293.0,340242.56,4.089120978213888,2619
4,1060135.0,259602.5,4.08368563476854,2041
4,896849.0,219661.28,4.0828724793755615,7362
4,1037036.0,254679.88,4.071919699190994,4343
4,978388.0,240285.14,4.0717790432447805,7890
4,1029132.0,252763.47,4.071521905793595,1709
4,955427.0,234696.05,4.07091219780478,6184
4,1010352.0,248214.38,4.070481413495894,8321
4,800628.0,196699.92,4.070301565797203,6261
4,996280.0,244875.27,4.068520344254348,7949
4,1091944.0,268601.84,4.0652885503508385,1921
4,1091896.0,268701.06,4.06360879201957,272
4,1184065.0,291564.75,4.061070482628645,1895
4,1055904.0,260155.38,4.05874374112009,276
4,759111.0,187306.72,4.052769730130143,961
4,980078.0,242099.17,4.0482501134123305,6361
4,1391654.0,344072.16,4.0446574206046355,1472
4,1166120.0,288712.16,4.039040181564921,3825
4,1015785.0,251507.89,4.038779846929504,3552
4,1088714.0,269700.44,4.036752813943804,4160
4,1034916.0,256848.92,4.029279128154799,516
4,1130161.0,280539.22,4.028531215833794,5871
4,856869.0,212707.84,4.028384590307334,5233
4,1138949.0,283323.28,4.019962619997364,7708
4,1193707.0,296972.4,4.01958894118635,1580
4,934683.0,232924.02,4.012823656212457,6493
4,1041569.0,259697.69,4.010698015938243,1429
4,979444.0,244506.78,4.00579482905446,2168
4,788328.0,196815.4,4.005418148001308,8602
4,727065.0,181584.95,4.00399365414105,2074
4,1031083.0,257573.0,4.003070974053958,3789
4,1161166.0,290075.06,4.00298457231221,1806
4,1036575.0,259024.0,4.0018492494903946,3894
4,944195.0,236253.27,3.996537349450659,7874
4,1026899.0,257417.69,3.9892324803826855,1455
4,436.0,1738.866,3.9882246944882453,4061
4,1006266.0,252314.61,3.9881400545635763,5226
4,1010686.0,253438.84,3.987889090107167,5227
4,950740.0,238939.86,3.9789928833425723,7526
4,1160295.0,292114.1,3.9720610022774707,786
4,1038491.0,261469.69,3.971745290742354,2033
4,900007.0,226770.94,3.9687933997274234,7304
4,784432.0,197728.55,3.96721673424274,6437
4,919560.0,231795.53,3.9671170321580562,7954
4,1151351.0,290308.22,3.9659607466762425,3754
4,947065.0,238800.78,3.965920861073397,1435
4,949968.0,240174.3,3.9553274949084827,7868
4,952599.0,240842.7,3.9552744909427076,4879
4,995309.0,251840.52,3.952140097592766,3357
4,1108553.0,281362.97,3.939939235518178,7691
4,1149608.0,291818.62,3.9394606838408617,853
4,872452.0,221518.56,3.9385051534902407,7771
4,711977.0,180864.97,3.9365113372735427,957
4,1140948.0,289975.78,3.9346320409301425,3331
4,1028271.0,261355.97,3.9343696833019046,3356
4,797318.0,202735.28,3.9328033832295777,7907
4,1013801.0,257850.16,3.931744757280906,3350
4,1007860.0,256480.03,3.9295846740505262,1902
4,1115913.0,284202.78,3.9264675563409885,5228
4,969678.0,246964.3,3.926389410412626,4802
4,869181.0,221452.14,3.9249157743380922,4881
4,854121.0,217674.1,3.9238523302684016,8283
4,888752.0,226680.38,3.9207275883498958,7482
4,1116178.0,285087.9,3.915206417143484,3613
4,1085881.0,277515.34,3.9128683312668184,4300
4,976714.0,250038.25,3.9062583424736017,2753
4,1153926.0,295770.03,3.9014297531200604,3346
4,976894.0,250501.34,3.899755527758521,1582
4,1104048.0,283120.5,3.8995692646770546,8252
4,1039407.0,266938.34,3.8938092796943864,3897
4,1516883.0,389746.25,3.8919758689147104,4704
4,1026894.0,263974.28,3.890128974449097,3890
4,1005972.0,258610.02,3.8899189483005934,5587
4,1015282.0,261121.12,3.8881649272918843,92
4,869360.0,224072.23,3.8798202839583746,7610
4,1439864.0,371193.56,3.87901123689342,1457
4,877567.0,226437.5,3.8755373999447973,8031
4,999171.0,257935.38,3.8737261222893524,5406
4,973163.0,251348.9,3.871761427249099,3621
4,1001999.0,259025.05,3.868347914954894,5783
4,993252.0,256881.56,3.8665756714244526,3226
4,955059.0,247277.95,3.86228933040874,5594
4,976309.0,253094.02,3.8574953958870397,5757
4,872000.0,226136.58,3.856076744550324,7393
4,1045387.0,271264.62,3.853753507299376,2038
4,1383099.0,358950.2,3.8531780959161637,2264
4,865926.0,225019.02,3.8482347707141695,6934
4,967826.0,251886.34,3.84231231273331,433
4,982007.0,255600.31,3.8419632213869064,3668
4,933244.0,243064.22,3.8394956065494523,6107
4,1124934.0,293311.84,3.835283245359914,94
4,1070515.0,280373.72,3.8181717058671354,7835
4,742364.0,194452.44,3.8177150646414497,7777
4,871279.0,228433.97,3.8141393977772844,8490
4,1015126.0,266170.72,3.813815451854619,6748
4,1072079.0,281284.62,3.811367222790794,7947
4,956781.0,251090.2,3.810507093037344,4846
4,703133.0,184541.12,3.8101696843996153,952
4,933089.0,245204.17,3.805355320282517,6152
4,869081.0,228490.72,3.803572437228372,5970
4,944374.0,248537.22,3.7997286875167466,1514
4,943099.0,248426.86,3.7962843565815616,4317
4,1301215.0,342916.8,3.7945500266190653,6694
4,950482.0,250498.6,3.79436062203443,1754
4,755718.0,200252.38,3.7738279009175297,6295
4,933575.0,247394.58,3.773627567247236,5329
4,1005265.0,266442.97,3.7729087193260753,3050
4,1407153.0,373331.56,3.7691776997826163,2076
4,993152.0,263763.75,3.765308917544583,1404
4,446.0,1679.001,3.764576180633408,7041
4,899270.0,239300.6,3.7579096061060233,4156
4,949266.0,252631.23,3.75751637499792,3010
4,860673.0,229326.95,3.7530390051049523,7939
4,1400168.0,373478.16,3.7489956951130257,4142
4,1012286.0,270050.5,3.7485062978961343,2039
4,950921.0,253936.47,3.744720105311774,1433
4,971230.0,259364.22,3.744656856218722,136
4,825274.0,220520.22,3.742396069974876,6105
4,1013404.0,271505.75,3.7325323680990183,142
4,846678.0,226874.77,3.731917904873869,862
4,963275.0,258565.92,3.7254522677032496,6180
4,884942.0,238113.52,3.716471102773001,7405
4,725292.0,195404.56,3.711745471654481,7735
4,818472.0,220515.2,3.7116352451039196,7845
4,1235419.0,333807.97,3.700987141278364,1453
4,929889.0,251656.16,3.6950774972348803,1513
4,862512.0,234158.86,3.6834480758155173,7103
4,1071891.0,291071.9,3.682564263276439,1687
4,918146.0,249941.47,3.673444045087056,1762
4,896386.0,244152.77,3.6714144839005445,8498
4,455.0,1669.6694,3.6696031507554947,4074
4,928218.0,252972.94,3.669238335029414,40
4,1416681.0,388477.84,3.64674851550012,3626
4,926379.0,254281.44,3.643124756206398,5836
4,1058836.0,291415.56,3.6334229747939424,1760
4,903820.0,248883.81,3.6314937115486368,2310
4,903124.0,248863.89,3.628987707826486,1690
4,855312.0,236227.55,3.6207123653220217,2622
4,905621.0,250450.6,3.615966672069429,1578
4,1059789.0,293683.44,3.6086100361039257,3861
4,865291.0,240097.55,3.603914372563287,7399
4,1213680.0,337020.4,3.601206269687119,6747
4,780242.0,216863.12,3.5978546375738154,3458
4,867473.0,241136.58,3.5974343118957286,7873
4,898222.0,249800.95,3.595750891913255,6699
4,924892.0,257813.4,3.587447268367178,4697
4,817954.0,228039.31,3.5868990790787443,4673
4,761931.0,212458.08,3.586265143336733,4984
4,894150.0,249379.67,3.585496737874397,4804
4,848091.0,237629.9,3.5689573479348202,3671
4,903287.0,253186.97,3.567667816632052,7867
4,821770.0,230358.67,3.567349964779788,7955
4,904703.0,253652.72,3.5666994008910065,278
4,839103.0,235486.48,3.5632745642581,7877
4,724097.0,203282.6,3.5620216499721833,8274
4,886961.0,249364.47,3.5568860489471796,31
4,931294.0,262113.88,3.5530129795685177,3673
4,918266.0,258605.61,3.5508355840357533,6693
4,703363.0,198266.97,3.5475551194152204,7407
4,929393.0,262144.06,3.545352090513208,1136
4,763575.0,216112.75,3.533225133639732,7550
4,1025917.0,290446.3,3.5322087279038876,4305
4,1042923.0,295480.2,3.5295869033520226,1925
4,950291.0,269445.88,3.5268344709303863,1470
4,1140736.0,323480.75,3.5264416816147484,2080
4,906343.0,257021.62,3.5263297397641153,1475
4,837797.0,237688.4,3.5247701527301567,7855
4,932665.0,264610.97,3.524664923777843,3786
4,917678.0,260364.97,3.524583220260886,3355
4,941995.0,267403.62,3.522745811691969,863
4,1019804.0,290028.56,3.5162191999624173,4354
4,875262.0,248931.34,3.516077914555507,6172
4,523.0,1837.6982,3.513763369383365,6017
4,1180905.0,336484.47,3.50953791236464,3787
4,844478.0,240724.33,3.508070856724922,484
4,936587.0,267067.06,3.5069356409310113,1468
4,1023828.0,292166.2,3.5042658726550964,2301
4,873543.0,249961.61,3.4947086561980174,7306
4,811018.0,232174.16,3.493145030003743,8256
4,734662.0,210517.34,3.4897932251722135,7903
4,1007795.0,289560.7,3.4804275701272465,2319
4,709140.0,203998.9,3.476195108276469,926
4,914688.0,263752.34,3.467980557044813,3675
4,976750.0,281975.0,3.4639595708839437,2311
4,842301.0,243495.83,3.4592009501189476,1702
4,888231.0,256933.39,3.457047750155576,6769
4,867479.0,251222.3,3.453033471912046,4667
4,871332.0,252696.92,3.4481306441517177,4698
4,869431.0,252707.55,3.4404631391165292,4805
4,903353.0,262660.25,3.43924518460635,138
4,1280287.0,372838.72,3.433889603237459,3853
4,841498.0,245317.02,3.4302471757048547,4996
4,902674.0,263212.47,3.4294499963729397,6257
4,854781.0,249281.42,3.4289799599611657,5656
4,724218.0,211293.7,3.427541802187817,7705
4,859234.0,250918.4,3.4243561994567706,1584
4,921938.0,269250.12,3.4240949748862697,1805
4,866942.0,253374.7,3.4215807233617257,1092
4,965516.0,282362.62,3.4194185579624783,7548
4,886466.0,259381.22,3.4176183004768923,839
4,856979.0,251225.78,3.411190506547584,1767
4,865383.0,253773.08,3.41006621503697,5966
4,1492381.0,437656.62,3.4099358144070138,7977
4,1021363.0,300150.66,3.4028344723967265,2587
4,800686.0,235701.17,3.3970386894157225,4289
4,890002.0,262025.62,3.396621990692704,3052
4,1155855.0,340409.7,3.395482098317193,3395
4,858257.0,253243.0,3.389065048194817,1154
4,986480.0,291391.7,3.385408857965449,3427
4,914941.0,270482.16,3.3826297922379123,3857
4,897600.0,265830.25,3.3765908883582663,2042
4,807868.0,239304.48,3.375899963220236,6210
4,882090.0,261982.1,3.3669858400389243,274
4,1129022.0,336632.25,3.3538735519249863,7841
4,803761.0,239688.03,3.3533631020635286,7414
4,810823.0,242039.27,3.349964717114275,6909
4,786422.0,235268.45,3.342658097820568,7415
4,1259117.0,377436.38,3.335971526326788,6673
4,1273900.0,382288.88,3.3322968135026163,7673
4,1245283.0,374014.28,3.329506552097735,6370
4,1195508.0,360255.22,3.3185029328600115,3405
4,524.0,1738.866,3.3184465015207536,5418
4,855804.0,257896.38,3.31840259484066,3553
