year_index,True Value,Predicted,Q-Error,Index
6,1240.0,1683.1046,1.3573424308530746,1901
6,42704.0,57911.758,1.356120218539247,668
6,2793.0,3783.8645,1.354767097011502,1380
6,71462.0,52972.277,1.3490452663808596,2472
6,1669.0,2251.1504,1.3488019116986218,7944
6,49250.0,66423.68,1.3487041560913706,2155
6,2177.0,2932.2915,1.3469414349592328,9482
6,1671.0,2250.241,1.3466433074786803,7393
6,2380.0,1771.9268,1.343170641510141,1900
6,49522.0,66378.1,1.3403760260591253,4633
6,103527.0,138458.67,1.3374160545075198,712
6,186844.0,140080.7,1.333831111864645,5702
6,1993.0,2654.43,1.3318765336882212,6203
6,187252.0,140847.27,1.3294684789873783,1261
6,180350.0,135695.94,1.3290744242066936,6122
6,299949.0,397562.1,1.3254323026581185,2663
6,189181.0,142798.47,1.3248111247691512,2786
6,316966.0,419802.97,1.3244416396395828,3853
6,178247.0,134636.64,1.3239115234348933,4832
6,185075.0,139825.36,1.323615407299932,8809
6,46853.0,61989.676,1.3230673762886047,1643
6,110242.0,145781.92,1.3223809607499863,5334
6,97081.0,128362.89,1.3222246435965843,4512
6,3715.0,4901.1807,1.3192949297611036,4733
6,178829.0,135611.33,1.3186877709446516,5413
6,1657.0,2184.5793,1.318394294328983,7231
6,47928.0,63184.434,1.3183198463059171,2646
6,171678.0,226086.4,1.3169212493738278,8427
6,290119.0,381967.12,1.3165877622630713,3864
6,171781.0,225676.61,1.3137460451097618,9093
6,119256.0,156619.86,1.3133080044190648,2198
6,340497.0,447149.06,1.3132246759883346,3852
6,177548.0,135603.0,1.3093220651460513,2671
6,48272.0,63184.82,1.3089331354097613,6690
6,51755.0,67714.63,1.3083689075934692,5856
6,1858.0,2430.1428,1.3079347805520047,1903
6,172721.0,225742.94,1.3069802600726026,9336
6,172512.0,225421.92,1.306702848932248,5635
6,173133.0,226223.64,1.3066465701223915,4046
6,166080.0,216912.47,1.3060721865968208,70
6,172327.0,224996.62,1.305637683009627,310
6,3778.0,4930.9526,1.3051753935200503,7967
6,46630.0,60812.188,1.3041429873472015,4497
6,3659.0,4771.3296,1.3039982481125307,5365
6,173193.0,225791.1,1.3036964181577777,5637
6,2681.0,3495.143,1.3036714160411227,6185
6,52474.0,68396.48,1.303435540696345,7330
6,166331.0,216720.88,1.3029493900716043,2874
6,162192.0,211317.33,1.3028837928196213,6592
6,172599.0,224870.66,1.3028502844744176,7216
6,185736.0,142668.67,1.3018695524321815,6026
6,72919.0,56015.145,1.3017729510511142,3740
6,172185.0,224124.0,1.301646484885443,5851
6,163235.0,212392.81,1.3011475020675713,2763
6,166037.0,216013.8,1.3009979515108079,3369
6,173152.0,225211.75,1.3006592473664758,2839
6,172270.0,224000.47,1.3002871582399722,8721
6,147798.0,192176.45,1.3002642331087024,7368
6,105532.0,137214.02,1.3002124059526967,6083
6,103079.0,134023.12,1.3001981489925203,9150
6,164992.0,126942.8,1.2997350307514248,556
6,174799.0,134521.1,1.2994170291601572,1564
6,172406.0,223979.7,1.2991409992981682,5239
6,3376.0,2598.8115,1.2990553449349407,5342
6,106921.0,138873.2,1.298839359199783,6641
6,172704.0,224208.84,1.2982261195455809,7708
6,166414.0,216014.34,1.298053912230942,2386
6,177057.0,229487.1,1.2961198582942217,2714
6,172176.0,223136.28,1.2959778438922962,8099
6,174208.0,225692.52,1.2955347379282238,5680
6,2388.0,3093.6892,1.2955147441308104,8942
6,162619.0,125581.14,1.294931700657182,5085
6,174162.0,225495.78,1.294747311411215,8991
6,179348.0,138529.45,1.2946560890424363,3137
6,163029.0,211055.83,1.2945907054879806,280
6,174317.0,225661.48,1.2945466269784358,8985
6,177719.0,230038.16,1.2943925874554774,2766
6,147777.0,114248.305,1.2934721473916837,9563
6,160385.0,123997.664,1.2934517856655692,2429
6,3689.0,4771.3296,1.2933937624949172,9295
6,160510.0,207568.19,1.2931791632920067,1040
6,162417.0,209987.19,1.2928892141832444,1462
6,177567.0,229574.33,1.2928884766031976,7713
6,46624.0,60278.215,1.2928580740337594,7515
6,45054.0,58239.438,1.2926585319838415,5593
6,149221.0,192891.73,1.2926581002338813,5094
6,173073.0,223686.48,1.2924400939199066,7789
6,173293.0,223894.27,1.291998324369709,7831
6,2408.0,3110.558,1.2917600105767235,5359
6,156997.0,121559.15,1.2915276391617738,9560
6,140334.0,181235.47,1.2914580126697734,925
6,174074.0,224789.89,1.2913467296954169,4589
6,100994.0,130400.02,1.2911660438986474,93
6,174301.0,225013.3,1.2909466777299041,9451
6,174195.0,224860.06,1.290852564654554,4096
6,167073.0,215596.56,1.2904332986179694,9117
6,148411.0,191448.58,1.2899891391136775,7248
6,177358.0,228739.84,1.2897069416096256,6355
6,45041.0,58078.598,1.289460661536156,4814
6,173811.0,224111.98,1.2894004658796048,4916
6,177523.0,228880.36,1.2892997491874292,416
6,177771.0,229122.47,1.2888630246215638,2536
6,163747.0,211010.14,1.2886351543845078,7652
6,148735.0,191626.19,1.2883731972972063,464
6,119722.0,154243.73,1.2883491286062712,1087
6,163532.0,210680.42,1.2883131244955115,8906
6,157756.0,122484.664,1.287965323720055,1438
6,177291.0,228340.19,1.2879400956619342,6141
6,186177.0,144585.17,1.287663164801975,253
6,167930.0,216225.61,1.2875936960340617,707
6,163371.0,210340.0,1.2874990053314235,3312
6,178125.0,229325.42,1.2874409649122807,9553
6,163263.0,210087.47,1.286803922199151,8910
6,158659.0,123299.46,1.286777726306716,5696
6,167777.0,215880.48,1.2867108386429607,519
6,178691.0,229894.7,1.2865488643804108,5199
6,163470.0,210306.97,1.2865172126384046,7920
6,45386.0,58388.547,1.286488055237298,7104
6,166930.0,214738.42,1.286398022374648,42
6,163185.0,126854.64,1.2863936171038284,6838
6,173823.0,223587.86,1.286296171248914,6879
6,158364.0,123127.9,1.2861747988039114,4157
6,262086.0,337084.84,1.2861611980418641,927
6,147934.0,190233.2,1.2859329371544066,9298
6,143421.0,184411.69,1.2858067333235719,2558
6,182120.0,141652.62,1.2856803747900896,2745
6,177164.0,227773.55,1.2856649594443565,7842
6,164113.0,210954.05,1.2854194784995705,5684
6,116547.0,149801.52,1.285331373823436,2412
6,295351.0,379601.9,1.2852568850283221,1572
6,178289.0,229133.44,1.2851798905148382,6719
6,175149.0,225088.48,1.2851257179601367,2934
6,178370.0,229163.17,1.2847629751359533,0
6,173795.0,223256.89,1.2845990426939786,9143
6,163303.0,209753.84,1.2844457465570136,2650
6,261373.0,335663.56,1.2842319692546666,7649
6,164172.0,210834.03,1.2842264895962772,6142
6,45412.0,58314.113,1.2841124214139434,3880
6,196072.0,251765.56,1.2840464854747236,3055
6,163614.0,210085.69,1.284032463603359,1810
6,110987.0,142465.97,1.283627530701794,7197
6,49776.0,63874.11,1.28323106266072,5224
6,175575.0,225286.69,1.2831364801366938,5243
6,179492.0,230268.02,1.282887346650547,7912
6,175199.0,224733.34,1.2827318863121364,5496
6,195441.0,250677.33,1.2826240559810889,7845
6,167347.0,214635.58,1.282577985413542,2843
6,246497.0,316113.56,1.2824235690495218,1764
6,262948.0,337206.34,1.2824069540365395,7043
6,161273.0,206809.08,1.2823540091955876,3004
6,174856.0,224212.98,1.2822721803941528,2653
6,161019.0,206466.14,1.282247067892609,5250
6,179199.0,229770.84,1.282210524333283,792
6,181412.0,141484.28,1.2822060401144386,6126
6,196118.0,251439.27,1.2820815306346178,4072
6,72877.0,56857.645,1.2817449720405754,8685
6,196248.0,251534.44,1.2817172022135257,7165
6,111063.0,142350.64,1.2817107463781818,354
6,261278.0,334881.38,1.281705214369369,8284
6,161824.0,207385.4,1.2815491289919914,7439
6,120096.0,153866.0,1.2811917132960298,1453
6,151249.0,193765.17,1.2811005155405986,6900
6,115082.0,147424.97,1.2810428107784015,8842
6,261782.0,335353.22,1.2810400208952488,1018
6,178856.0,229119.73,1.281029064582681,5095
6,262050.0,335657.47,1.2808909320740316,6063
6,116272.0,148928.23,1.280860691955071,2791
6,164273.0,210374.67,1.280640591424032,218
6,148660.0,190357.78,1.2804909272837346,1390
6,166725.0,213475.7,1.280406076623182,8882
6,161038.0,206188.1,1.2803691908121064,4523
6,163603.0,209461.83,1.2803055452833993,1852
6,261784.0,335138.12,1.2802085879962106,5453
6,163894.0,209812.14,1.280169747672276,2256
6,262078.0,335470.97,1.280042463503232,3393
6,178340.0,228250.02,1.2798587844846923,7993
6,262172.0,335474.56,1.2795972205269823,4397
6,187001.0,239274.64,1.2795366903118166,7634
6,262734.0,336172.12,1.279515117951997,3950
6,175626.0,224714.1,1.2795035686629543,4482
6,163816.0,209602.53,1.2794997512452997,2421
6,51867.0,66358.83,1.2794036309213952,9479
6,178356.0,228188.81,1.2794008191482205,8139
6,262215.0,335470.97,1.2793736771351754,84
6,188621.0,241313.95,1.2793588896517354,4885
6,178706.0,228627.53,1.2793500567971976,3398
6,158235.0,202437.22,1.2793453960880967,3467
6,275687.0,352696.25,1.27933580473508,6293
6,179231.0,229275.22,1.2792163116313584,4458
6,178966.0,228922.06,1.2791371685124548,6597
6,246194.0,314893.97,1.27904810332502,1167
6,161884.0,207017.53,1.278801680524326,2540
6,152501.0,119270.03,1.2786196029440546,1262
6,193849.0,247852.83,1.2785870864693654,8431
6,176808.0,226014.81,1.2783064821727523,2726
6,181094.0,231488.48,1.2782780455177973,9255
6,179756.0,229776.56,1.278269223280447,7203
6,196236.0,250829.84,1.2782050375568192,1336
6,262447.0,335444.16,1.2781405626659859,895
6,114991.0,146964.72,1.2780540977119947,4785
6,168347.0,131737.39,1.2778983946874423,4508
6,193892.0,247769.66,1.277874570637262,192
6,146775.0,187544.66,1.277769758133197,8568
6,2887.0,3688.8662,1.2777506792301698,4318
6,175639.0,224383.1,1.277524318346153,3649
6,262356.0,335164.12,1.277516523349952,8608
6,175896.0,224686.66,1.2773835462432346,8912
6,174907.0,223351.11,1.27697067227155,8697
6,246389.0,314631.0,1.276968533497843,9316
6,161964.0,206768.7,1.2766337156713838,2713
6,263335.0,336168.7,1.2765818728995386,9589
6,161700.0,206381.95,1.276326240723562,309
6,263128.0,335757.84,1.2760247626630385,1043
6,160358.0,204599.48,1.2758919690629715,3351
6,262909.0,335436.1,1.275863868296635,8072
6,187628.0,239387.11,1.2758602627273115,614
6,263259.0,335861.94,1.2757852058239225,7443
6,181455.0,142243.06,1.2756685409525683,4263
6,179073.0,228433.94,1.2756470126708102,5503
6,163405.0,208439.75,1.275602031761574,8379
6,246119.0,313947.34,1.2755916599287336,2977
6,262293.0,334543.2,1.2754560262759587,4914
6,162362.0,207078.2,1.2754105217045861,880
6,165246.0,210751.0,1.275377316243661,5070
6,196188.0,250197.67,1.2752954914418824,5188
6,135369.0,172620.72,1.2751864810259366,6027
6,77578.0,98921.9,1.2751282378702724,6614
6,165949.0,211583.11,1.2749887578412644,4600
6,175346.0,223546.38,1.2748872229762869,8161
6,165628.0,211150.66,1.2748487951916343,5125
6,180278.0,229818.73,1.2748018858374288,9549
6,188023.0,239655.8,1.2746089407944772,4721
6,263633.0,336021.56,1.2745808093068773,3551
6,108210.0,137908.89,1.2744560634414563,9052
6,144277.0,183870.44,1.2744265371472931,1576
6,196808.0,250811.23,1.2743955244451446,1097
6,246218.0,313763.44,1.2743318421074008,276
6,168048.0,214128.06,1.2742077412405979,6089
6,246393.0,313949.88,1.2741834183600995,7090
6,158194.0,201566.67,1.2741739375387182,2355
6,127356.0,162250.22,1.2739895941298407,639
6,133110.0,169579.25,1.273978288633461,821
6,197649.0,251752.0,1.2737327282202289,5561
6,46071.0,36170.54,1.2737161566874284,7896
6,161944.0,206268.5,1.2737026379489207,1485
6,193655.0,246621.08,1.2735074133123339,3900
6,246654.0,314095.38,1.2734250204740243,7482
6,263972.0,336137.1,1.2733816228615156,1812
6,262922.0,334737.16,1.2731424386319896,1448
6,197799.0,251805.64,1.2730379861627208,4288
6,110063.0,140091.0,1.2728255635408812,2888
6,165834.0,211068.56,1.2727701345924238,2281
6,263570.0,335460.28,1.2727559329589861,4587
6,261988.0,333426.12,1.2726770882635845,4935
6,178736.0,227470.6,1.272662439295945,8610
6,219019.0,278736.84,1.2726605625539338,1315
6,179610.0,228563.25,1.2725530315683982,4529
6,262949.0,334603.75,1.2725043639641147,2244
6,212686.0,270617.9,1.2723823206511007,4804
6,197825.0,251652.44,1.272096234045242,3222
6,212455.0,270243.44,1.272003188910593,6143
6,196045.0,249360.75,1.2719566936162616,2846
6,168137.0,213852.78,1.271896020804463,5057
6,263683.0,335359.56,1.2718285308495427,2652
6,148719.0,189137.77,1.2717794338652089,8392
6,176753.0,224783.55,1.2717382272153797,8091
6,181382.0,230667.12,1.2717200438852807,4030
6,176147.0,224006.36,1.271701245976372,5938
6,213622.0,271654.94,1.2716618021552086,236
6,176735.0,224733.34,1.2715836916852916,52
6,246950.0,314007.06,1.271541050820004,3519
6,181256.0,230472.64,1.2715310975912522,6358
6,261435.0,332346.12,1.271238070648536,1832
6,218723.0,278047.66,1.2712319063381536,8148
6,162725.0,128009.67,1.2711930092196402,4893
6,151854.0,193032.11,1.2711690793459507,8519
6,264219.0,335847.78,1.2710962544328757,30
6,246282.0,313041.12,1.2710678206283854,5258
6,2544.0,3233.5325,1.271042637855002,4296
6,294339.0,374104.5,1.270998746343502,4474
6,158983.0,202066.53,1.2709945796091406,8907
6,246165.0,312852.44,1.2709054394410253,9591
6,247920.0,315068.8,1.2708487112778315,4455
6,262070.0,333029.22,1.270764371160377,7723
6,99511.0,126455.0,1.2707640361367085,748
6,147253.0,187123.58,1.2707624165551805,7538
6,196804.0,250080.25,1.2707071502611735,1558
6,169456.0,133362.34,1.2706435357619454,5807
6,152109.0,193273.97,1.2706280939983827,7394
6,254475.0,323342.28,1.2706249385990764,5438
6,179764.0,228409.88,1.270609660443693,8355
6,264429.0,335970.56,1.270551121473061,3600
6,157294.0,199829.52,1.2704204586633947,8354
6,193669.0,246026.66,1.27034608662202,6556
6,263438.0,334655.6,1.2703391073041854,5838
6,254522.0,323323.7,1.2703172515538932,2720
6,179919.0,228551.67,1.2703031468327415,7476
6,197413.0,250769.14,1.2702767326619828,5391
6,201728.0,256227.55,1.2701635215488183,8791
6,220198.0,279680.34,1.270131171718181,7273
6,213917.0,271700.0,1.2701187843883375,5744
6,264509.0,335941.22,1.2700559101958724,5766
6,187673.0,238350.38,1.2700301854821952,3335
6,212624.0,270015.38,1.2699195528256453,2423
6,162546.0,127999.12,1.269899383461324,4259
6,197517.0,250820.58,1.2698683056395146,8084
6,253829.0,322300.97,1.2697562876976232,5160
6,264252.0,335505.5,1.2696422354419266,826
6,168054.0,213364.14,1.2696165555416712,684
6,197606.0,250851.72,1.2694539576227442,3168
6,188407.0,239168.48,1.269424619971657,8712
6,179870.0,228314.61,1.2693312357535997,7441
6,253780.0,322126.3,1.2693132339033808,7170
6,254281.0,322760.78,1.2693075033132637,3442
6,169130.0,214674.56,1.2692873085791994,8444
6,170718.0,216676.62,1.2692078456870395,8908
6,263689.0,334661.34,1.2691517042804212,5502
6,195262.0,247816.47,1.2691484710286691,4701
6,140219.0,177953.0,1.2691076102382701,4114
6,187608.0,238092.27,1.2690944182817363,2660
6,198007.0,251289.33,1.2690931539036499,5609
6,264456.0,335604.12,1.2690357753274646,8157
6,265104.0,336416.47,1.268998086599976,7910
6,212810.0,270040.7,1.2689285630374512,3604
6,247498.0,314056.4,1.2689250266668821,2229
6,147524.0,187163.72,1.2687001352322334,9074
6,170337.0,216100.11,1.2686621777711242,8287
6,197202.0,250172.86,1.2686121812912647,3336
6,198318.0,251585.02,1.2685939532720176,3021
6,219892.0,278944.28,1.2685512944991177,219
6,190425.0,241546.42,1.2684596133648418,2120
6,247343.0,313744.06,1.268457415410988,4874
6,253792.0,321919.8,1.2684395587725381,624
6,160198.0,203196.97,1.268411395585463,2775
6,247121.0,313435.28,1.2683474138175226,6047
6,113756.0,144279.12,1.2683210116389465,577
6,220403.0,279536.0,1.268294896167475,7486
6,197535.0,250503.88,1.2681493153112107,8902
6,170037.0,215626.38,1.2681144397983968,8632
6,253897.0,321966.1,1.268097274682253,1854
6,214420.0,271896.66,1.2680564138140098,1109
6,153179.0,194237.4,1.2680420047787229,2842
6,173305.0,136677.05,1.2679890586054192,5699
6,169288.0,214651.73,1.2679678085570152,6005
6,194534.0,246661.0,1.2679583003485253,4930
6,265414.0,336530.84,1.2679468443638995,4348
6,1601.0,2029.9382,1.2679189459224702,7937
6,189111.0,239761.69,1.2678357551913955,2736
6,213480.0,270653.5,1.2678166572981076,357
6,220648.0,279725.03,1.2677433344059317,8510
6,160852.0,126880.7,1.2677420288373737,3902
6,265171.0,336141.7,1.2676412107658832,3023
6,218621.0,277118.6,1.267575364443489,8822
6,264261.0,334966.56,1.2675595812473275,5505
6,188544.0,238978.94,1.2674969105354719,4249
6,254179.0,322147.97,1.26740591768006,6106
6,264374.0,335060.56,1.267373351766815,2240
6,213086.0,270040.7,1.2672849811813072,1223
6,152348.0,193066.78,1.267274800128653,1519
6,164658.0,208663.89,1.2672563168810504,4354
6,103431.0,131059.41,1.2671192026568436,772
6,151647.0,192142.94,1.2670408085883664,51
6,185925.0,146746.88,1.2669775761834792,3929
6,167290.0,211946.62,1.2669413892043757,1856
6,218888.0,277316.1,1.2669314615237017,5846
6,253788.0,321523.0,1.2668959919302725,2520
6,189471.0,240000.84,1.2666890645534146,3237
6,159863.0,126209.29,1.2666500317645746,1520
6,169950.0,215262.6,1.266623087672845,6562
6,219943.0,278565.94,1.2665369550292576,5685
6,248516.0,314750.88,1.266521572051699,7275
6,189385.0,239854.03,1.266489063283787,7474
6,197372.0,249958.6,1.2664339103317592,4702
6,254920.0,322838.8,1.2664318707829907,4471
6,218594.0,276830.56,1.2664142771530784,2755
6,197942.0,250663.89,1.2663501966485131,8588
6,199207.0,252250.22,1.2662718616815674,2975
6,186219.0,147071.88,1.266176826806621,4260
6,159714.0,202225.0,1.266169528031356,5657
6,156591.0,123676.89,1.2661298259413611,3177
6,194156.0,245823.45,1.2661130901182553,7602
6,188105.0,238142.55,1.2660085955982032,7640
6,158823.0,125459.766,1.2659277594597371,440
6,198617.0,251426.58,1.2658864957430633,2610
6,154121.0,195092.97,1.2658428685902634,3655
6,186498.0,236076.25,1.265837971452777,5792
6,198675.0,251486.17,1.265816896313074,9373
6,219796.0,278221.44,1.2658166549891718,1107
6,220235.0,278776.84,1.2658153506481713,8476
6,159841.0,202314.2,1.2657215803517246,3991
6,265229.0,335701.5,1.2657043535963262,5127
6,220501.0,279080.75,1.2656665956163464,9013
6,180824.0,228855.28,1.265624481540061,4925
6,248177.0,314070.6,1.2655104774012096,9158
6,164822.0,208581.86,1.2654976846234118,4593
6,264513.0,334729.44,1.2654555258153664,1319
6,188384.0,238368.53,1.265333209030491,1445
6,171092.0,216487.2,1.2653262754833656,696
6,264422.0,334576.0,1.2653107532656134,2043
6,248318.0,314190.88,1.265276278803792,1481
6,3771.0,4771.3296,1.2652690506082604,1906
6,263611.0,333491.0,1.2650875722181547,1103
6,189682.0,239954.28,1.2650345380689787,5747
6,169027.0,213807.44,1.2649306767557846,5130
6,161355.0,204097.42,1.2648967920114034,2965
6,164564.0,208144.0,1.2648209815026372,3283
6,248145.0,313833.88,1.2647197203248102,4126
6,165362.0,209114.34,1.2645852357252574,9067
6,198913.0,251536.64,1.2645560653401235,3814
6,220601.0,278932.44,1.264420548864239,912
6,219871.0,173895.66,1.2643846588318677,8460
6,248068.0,313631.9,1.2642981208781463,5986
6,198203.0,250581.81,1.2642685151082476,9504
6,248221.0,313803.4,1.264209741520661,8919
6,265278.0,335352.25,1.2641540195568421,6
6,208712.0,263840.06,1.2641346089348,3887
6,220858.0,279186.3,1.264098708219761,8790
6,248031.0,313519.72,1.2640344100132646,6721
6,161210.0,203774.64,1.2640322599404503,8732
6,248046.0,313529.38,1.2639968997685913,2928
6,168238.0,212634.53,1.263891221067773,9082
6,268791.0,339713.12,1.263856025685384,7084
6,198518.0,250859.14,1.2636594194229238,3436
6,186997.0,236297.14,1.2636413451820083,2214
6,158307.0,125284.41,1.2635810372450083,4428
6,170162.0,134666.48,1.2635809183683533,3031
6,247588.0,312847.28,1.2635801462510299,4227
6,188531.0,238222.72,1.2635731988373264,8090
6,152699.0,192933.31,1.2634877274900294,5461
6,266105.0,336188.34,1.263367256346179,7729
6,181707.0,229558.62,1.2633449729509596,9330
6,199967.0,252612.47,1.2632707834292658,2282
6,200003.0,252657.17,1.2632669103713445,1451
6,167154.0,211159.62,1.2632639661629395,8698
6,180922.0,228522.94,1.2631019859386918,1182
