year_index,True Value,Predicted,Q-Error,Index
3,844.0,2066.4485,2.4483986804835602,5039
3,1048.0,2505.087,2.3903501088382635,4787
3,946.0,2246.1152,2.374329000396406,1185
3,939.0,2188.9646,2.331165707784212,6106
3,930.0,2142.227,2.303469947076613,6610
3,889.0,2009.7499,2.2606860269175337,3775
3,18010.0,40679.44,2.2587141258328707,7090
3,1425.0,3217.4927,2.257889597039474,1677
3,1219.0,2743.978,2.2510074055321985,6101
3,1377.0,3087.5864,2.2422559373865285,6170
3,1580.0,706.5174,2.236321442526297,6889
3,1316.0,2790.6987,2.1205917404777734,5036
3,1360.0,2880.8384,2.1182635139016543,6150
3,950.0,2009.7499,2.115526187294408,3760
3,1060.0,2230.0789,2.103847978699882,6168
3,1100.0,2308.6492,2.09877197265625,3735
3,1047.0,2154.3018,2.0575948021131807,1681
3,1002.0,2009.7499,2.0057384011274326,6774
3,1274.0,2540.9297,1.9944503041601256,6071
3,1137.0,2181.8704,1.9189712940440853,1686
3,1420.0,2701.6238,1.9025519572513203,3756
3,1687.0,3196.5137,1.8947917438500297,7213
3,1617.0,3062.4558,1.8939120658916977,1682
3,423496.0,775316.75,1.8307534191586226,7835
3,1534.0,2769.0918,1.8051445872718384,5589
3,102404.0,180472.56,1.7623585260341392,8015
3,1817.0,3135.224,1.7254948382464226,2876
3,444668.0,767220.8,1.725378962506859,6967
3,417053.0,719206.75,1.7244972461533665,4006
3,1821.0,3135.224,1.7217046244336902,7889
3,1874.0,3199.6494,1.707390295657684,1179
3,1728.0,2942.1248,1.7026184929741754,1138
3,480265.0,814222.44,1.6953607643696709,3262
3,451578.0,762996.44,1.6896226953040228,1591
3,1786.0,1057.6777,1.688605084473465,6876
3,454633.0,767158.6,1.6874239771420025,6663
3,3088.0,5171.8325,1.6748162304181509,6589
3,2733.0,4530.604,1.6577402136502928,6612
3,493855.0,816231.75,1.6527761184963197,4246
3,1579.0,2564.7634,1.6242960276975142,6783
3,490616.0,795302.75,1.6210289717416473,6691
3,499228.0,806815.56,1.6161264241989632,3890
3,474569.0,764179.06,1.610259124595159,4897
3,2265.0,3644.0762,1.6088636520419426,3221
3,1859.0,2981.1404,1.6036258100373184,6172
3,1294.0,2066.4485,1.596946280006279,6786
3,2059.0,3285.4478,1.595652138856848,5598
3,110971.0,177030.64,1.5952874230654857,8049
3,113130.0,178106.12,1.5743492000353576,7446
3,2227.0,3505.8516,1.57424856870229,8153
3,1828.0,2870.1377,1.5700972075013677,6093
3,1997.0,3135.224,1.5699670110634703,8159
3,127749.0,200538.75,1.569787239039053,6909
3,1558.0,2430.056,1.559727797306242,7816
3,492589.0,763901.2,1.5507881570640027,1458
3,537497.0,833417.56,1.5505529565746414,1506
3,123770.0,191723.2,1.5490280611214349,7412
3,2784.0,4304.449,1.5461383688038792,6103
3,373710.0,575114.94,1.5389337654866073,5849
3,556592.0,853018.9,1.53257480344669,740
3,507894.0,777342.25,1.5305206401335711,7277
3,1500.0,2281.507,1.5210047200520833,6620
3,122564.0,186075.17,1.5181878192209783,1567
3,457947.0,695024.9,1.5176971898494804,1358
3,2115.0,3195.325,1.510791939088357,7219
3,1351.0,2039.2734,1.5094548019985197,6619
3,97359.0,146797.02,1.5077909142965724,7550
3,2279.0,3425.378,1.5030179594942958,6174
3,1871.0,2801.8103,1.4974934808842197,6586
3,544614.0,809700.0,1.486741067985766,1063
3,505822.0,751622.7,1.485943054078312,1022
3,573141.0,849330.25,1.4818870923559821,86
3,1681.0,2490.7405,1.4817016528944824,3767
3,2243.0,3313.6914,1.4773479296700847,4782
3,537142.0,793233.4,1.4767666185105615,8037
3,578587.0,853465.94,1.4750866118664954,3138
3,5327.0,7847.0874,1.4730781682642669,6075
3,272893.0,401638.78,1.471781178886963,5149
3,574393.0,845169.75,1.4714137358916282,7279
3,127282.0,187200.28,1.4707521978755833,6969
3,561419.0,823336.94,1.4665284529023777,7404
3,2273.0,3326.3647,1.4634248772959746,6749
3,501868.0,733101.4,1.4607454051662987,2100
3,513047.0,748562.4,1.4590522408278384,1519
3,509551.0,743376.2,1.4588847583460733,1737
3,323573.0,471155.22,1.4561017722430487,4718
3,2974.0,4323.479,1.4537589118716374,3227
3,495829.0,718858.44,1.4498112000306558,3096
3,2371.0,3425.378,1.4446975662958668,7814
3,547315.0,790121.94,1.4436328942199648,2493
3,2277.0,3267.1765,1.4348601289731555,7227
3,531850.0,762979.56,1.434576595844693,832
3,561761.0,805180.06,1.4333142786701105,3249
3,2304.0,3299.836,1.432220458984375,1182
3,2505.0,3579.462,1.4289269118013972,4788
3,569198.0,810812.7,1.4244826712321548,4981
3,113921.0,162277.84,1.4244769950228666,1573
3,573518.0,815189.06,1.4213835703500153,5343
3,530091.0,752152.3,1.418911682145141,5922
3,327862.0,464540.03,1.4168767080356979,948
3,34570.0,48939.523,1.4156645483800983,4375
3,555675.0,786115.94,1.4147045260269042,2104
3,5124.0,7232.319,1.4114595721421253,643
3,1839.0,2593.356,1.4101989978418978,5619
3,67043.0,47591.52,1.4087173652015372,4823
3,3467.0,4878.6616,1.4071709319566628,7241
3,4307.0,6056.9478,1.4063031701662991,1426
3,3186.0,4479.9585,1.4061388876628218,6602
3,573140.0,805456.2,1.4053393368112503,6871
3,454231.0,638162.5,1.4049294301797983,5865
3,430477.0,604760.7,1.4048617870408873,3317
3,560933.0,786893.06,1.4028289697700083,5493
3,2011.0,2819.1492,1.4018643311396692,1664
3,430560.0,602335.56,1.3989584784931253,7799
3,1553.0,2170.8792,1.3978616551130876,1674
3,1574.0,2198.9255,1.3970302014672014,2593
3,24478.0,17529.04,1.3964256633078058,4616
3,2418.0,1732.4713,1.3956941054035592,6869
3,559389.0,780127.44,1.394606324936672,1534
3,562558.0,784282.3,1.3941359157633524,6528
3,458710.0,639113.4,1.393284155566698,4498
3,559904.0,779279.75,1.3918095780705264,1851
3,563832.0,784371.1,1.3911433281544858,1696
3,480311.0,667543.8,1.3898157912269342,7487
3,1612.0,2237.0076,1.3877218166001086,6746
3,566536.0,785419.56,1.3863541990270698,3340
3,2783.0,3844.8225,1.3815388105517876,4134
3,2226.0,1611.7372,1.3811184751507402,6885
3,362149.0,500002.9,1.3806552171896098,3498
3,579296.0,798843.5,1.3789901880903717,6896
3,268069.0,369549.06,1.3785594846849132,5675
3,509520.0,700638.1,1.37509445164076,5289
3,2111.0,2896.5908,1.3721415539140218,6571
3,287996.0,395113.34,1.3719403871928777,68
3,585608.0,803015.6,1.371251118495649,1977
3,558835.0,764947.4,1.368825100432149,3509
3,422684.0,577198.75,1.3655561838158057,8053
3,358123.0,489003.84,1.3654633847867912,2969
3,381218.0,518047.8,1.3589279952677995,5412
3,5943.0,8073.0234,1.3584087897526502,2042
3,458177.0,622104.06,1.3577810813288314,1950
3,281101.0,381404.5,1.3568237039355961,3609
3,536556.0,727642.75,1.3561357062450146,2973
3,573447.0,777518.8,1.3558686548190155,124
3,564236.0,762940.56,1.3521656939649367,2711
3,425672.0,574907.7,1.3505884519066322,8280
3,1533.0,2066.4485,1.3479768338735323,6572
3,582314.0,784674.0,1.347510106231346,1021
3,483184.0,649547.7,1.3443071117835028,7418
3,550953.0,739206.0,1.3416861329369292,7398
3,573535.0,769135.3,1.3410433757312108,4761
3,4578.0,3416.9106,1.3398067658945276,3935
3,27550.0,36879.195,1.3386277790381125,2603
3,3248.0,4347.705,1.3385791496690271,7898
3,553431.0,740400.94,1.3378378469944763,6477
3,54947.0,73343.12,1.3347974809816732,5535
3,460286.0,613724.4,1.333354425292101,1445
3,547553.0,730033.5,1.333265455581469,6954
3,2037.0,2713.3774,1.3320458720698332,1678
3,585119.0,778232.94,1.3300421580909183,5444
3,2088.0,2770.3325,1.3267876051394876,3753
3,377423.0,500675.75,1.3265639613908002,2755
3,587210.0,777749.8,1.3244832555644488,4004
3,584544.0,772056.5,1.3207842352329338,7400
3,486860.0,641207.8,1.317027097112106,7761
3,29502.0,38805.332,1.3153458081231781,8106
3,3646.0,4792.1587,1.3143605845875617,6776
3,2690.0,3532.7244,1.3132804331726302,6754
3,505452.0,663428.5,1.3125450092194708,1009
3,555585.0,728232.06,1.3107482428431294,7452
3,226718.0,297119.72,1.310525493123616,1577
3,567074.0,742492.56,1.3093398083847962,7406
3,428333.0,560042.25,1.3074926517452543,1574
3,2750.0,3594.6868,1.3071588245738637,666
3,500930.0,654772.6,1.3071140179266565,4231
3,337594.0,440750.44,1.3055635985829133,4306
3,386613.0,504078.62,1.3038325793493752,5236
3,576423.0,751155.7,1.3031327471318805,2972
3,24163.0,18600.666,1.2990395064188835,7885
3,552565.0,717751.06,1.2989441287450345,7416
3,287263.0,372460.12,1.2965823130719933,8143
3,4604.0,5966.8237,1.2960086295544635,6098
3,5514.0,7137.385,1.2944114554996373,7627
3,463114.0,598868.2,1.2931334131552923,4618
3,457579.0,591672.1,1.2930491237578647,4815
3,5563.0,4302.8115,1.292875593015922,6029
3,5559.0,7186.2417,1.292722018208086,7773
3,10407.0,13443.274,1.2917530906180936,3911
3,305953.0,395162.66,1.2915796094498175,4550
3,575229.0,742806.0,1.2913222386214882,2281
3,2528.0,3263.3867,1.2908966450751582,1679
3,37859.0,48871.05,1.2908700911606223,950
3,2737.0,3532.7244,1.2907286683355408,1684
3,481827.0,621571.94,1.2900313546148305,728
3,5680.0,7321.948,1.2890753947513205,2846
3,4005.0,5157.469,1.2877576125546193,3223
3,39535.0,30722.57,1.2868389460212095,2788
3,243695.0,313444.06,1.2862145817517798,4757
3,582411.0,748310.8,1.284850067220571,6336
3,265488.0,341104.5,1.2848207828602423,7377
3,586777.0,753423.6,1.2840033351682156,4524
3,377224.0,484348.4,1.2839808873507519,1537
3,2331.0,2992.2766,1.2836879499477156,6176
3,583274.0,454447.38,1.2834797428415117,400
3,587162.0,753543.6,1.2833657917235788,5770
3,24735.0,31735.674,1.2830270397463108,568
3,585024.0,750406.25,1.282693103188929,4316
3,559604.0,717270.56,1.2817466681796412,8002
3,566077.0,725342.06,1.281348760857622,1718
3,552252.0,705916.7,1.2782510294213512,5870
3,280372.0,358187.03,1.277542091399997,7544
3,494212.0,631037.1,1.276855124926145,7447
3,35490.0,27795.998,1.2768025073303675,1023
3,539202.0,688302.4,1.2765204413188378,6266
3,3988.0,5081.7095,1.2742501185196213,7233
3,16356.0,20819.404,1.2728909450278185,7921
3,5691.0,7232.319,1.2708344487183711,8122
3,578465.0,734246.6,1.269301729577416,255
3,529272.0,670749.6,1.2673060826947202,697
3,2578.0,3263.1472,1.2657669576403705,3229
3,2395.0,3031.3564,1.265702064848643,6614
3,5770.0,7300.071,1.2651769152133883,4090
3,2447.0,3087.962,1.2619378480026564,3225
3,545855.0,688426.8,1.2611898993322403,4843
3,365899.0,461437.7,1.2611067193405832,4403
3,514403.0,647853.06,1.259427068854575,60
3,575387.0,457476.88,1.2577400770257512,1313
3,1965.0,2470.6826,1.2573448433524173,2592
3,46225.0,58042.64,1.2556547458085452,51
3,24380.0,19437.791,1.2542577487535607,5148
3,519982.0,652175.1,1.254226348219746,5771
3,563257.0,706281.5,1.253924052430773,5672
3,453657.0,568815.5,1.2538448651734682,1010
3,9795.0,12269.262,1.252604565467075,5847
3,217771.0,272712.3,1.2522893888534286,1336
3,2861.0,3579.462,1.251122654338518,7891
3,584962.0,730832.9,1.2493681213480534,3858
3,5476.0,6828.1025,1.2469142693686084,7957
3,6110.0,7616.6396,1.2465858671747136,7235
3,547270.0,682202.94,1.2465564300984888,5400
3,547304.0,439125.62,1.246349492813133,3216
3,2498.0,3110.5156,1.2452024119295437,7239
3,46137.0,37096.336,1.243707736465718,1563
3,552154.0,444007.28,1.2435696965273584,2428
3,36398.0,29276.594,1.2432457242400339,4482
3,69415.0,55931.844,1.2410640405538214,3539
3,2745.0,3405.8098,1.2407321728426686,1668
3,587407.0,728582.94,1.2403375130020582,1624
3,569344.0,705705.7,1.239506673469818,5684
3,54245.0,67203.47,1.2388878007189603,3247
3,15290.0,12349.228,1.2381341222870326,2475
3,7108.0,5744.4663,1.2373647294904309,8206
3,539015.0,666659.8,1.2368112436574121,5902
3,563069.0,695158.8,1.2345890334932308,5874
3,548499.0,677031.56,1.2343350899454693,239
3,571536.0,705215.94,1.2338959181923799,1254
3,43957.0,54221.48,1.2335118517812862,4215
3,3885.0,4789.502,1.2328190355534105,6752
3,584950.0,720780.3,1.2322084152491666,738
3,402828.0,495533.16,1.2301358303047454,6263
3,110531.0,89858.98,1.2300496202860924,7266
3,267557.0,328734.44,1.2286519788306791,5016
3,36881.0,45309.758,1.2285392969957432,7623
3,587122.0,721007.06,1.2280361875385355,1407
3,41500.0,50937.684,1.2274140625,8010
3,6903.0,5627.395,1.2266777036339995,5622
3,539803.0,662068.56,1.2265003390125657,6033
3,577621.0,707913.7,1.2255677814691641,1256
3,498225.0,610114.75,1.2245767474534597,8048
3,368293.0,450808.72,1.2240491096762631,8435
3,38521.0,31515.217,1.2222984296214545,4547
3,31720.0,25953.457,1.222187855814608,2989
3,36867.0,45039.965,1.2216878195608538,2219
3,37136.0,45289.43,1.219555948069259,4778
3,374714.0,456938.47,1.2194326039325993,3290
3,147863.0,180172.28,1.2185082221380603,7261
3,538116.0,655319.6,1.2178036427090069,7789
3,2828.0,3443.6494,1.217697812610502,5616
3,582930.0,709816.56,1.2176703249103666,6330
3,548084.0,667065.1,1.2170855653512964,2766
3,558293.0,679334.0,1.2168055125176207,3123
3,18213.0,14970.696,1.2165766807590845,4650
3,32772.0,26942.213,1.2163811537323117,4575
3,545026.0,662825.6,1.2161357898522271,409
3,552419.0,671787.0,1.216082357775529,949
3,42536.0,51718.48,1.2158755047195318,3822
3,6984.0,8490.935,1.2157695547411942,4795
3,70195.0,57739.28,1.215723481143957,3239
3,546924.0,664555.44,1.215078214706248,2801
3,495641.0,602094.4,1.2147791950222036,2808
3,577925.0,701992.9,1.214678158930657,4247
3,70693.0,58214.125,1.2143616347407094,5728
3,45769.0,55575.395,1.214258439800957,3947
3,558828.0,678487.6,1.214126036991704,938
3,483887.0,587430.4,1.2139825517114533,7218
3,576083.0,474635.66,1.2137373002094172,3923
3,419736.0,509429.34,1.2136898997226828,7577
3,572770.0,695110.9,1.213595116713515,1268
3,574976.0,697762.06,1.2135498916476515,4860
3,578961.0,477162.53,1.2133412874714269,7168
3,69742.0,84608.48,1.2131638978305757,591
3,331768.0,402433.44,1.2129965442719008,1035
3,531475.0,644532.44,1.2127239051695753,4037
3,2706.0,3279.522,1.2119445575226349,1173
3,39122.0,32304.41,1.211042077870318,244
3,34162.0,28211.99,1.2109035809311741,783
3,562910.0,681537.75,1.21074017160825,2343
3,295063.0,357238.84,1.2107205706916828,112
3,46340.0,56101.477,1.210649041055244,4190
3,499913.0,605134.94,1.2104804986067577,1862
3,560744.0,463249.84,1.210456965210795,5275
3,37335.0,45183.06,1.210206470972278,8086
3,40435.0,33413.957,1.210123062113944,2728
3,556476.0,673068.5,1.209519368310583,4250
3,2326.0,2813.062,1.2093989732238821,8369
3,175624.0,212267.64,1.2086482520896915,8028
3,8784.0,10612.164,1.2081243240551003,5620
3,37292.0,45050.203,1.208039341547785,4331
3,480801.0,580815.56,1.2080165442667548,7764
3,565089.0,682028.6,1.2069401899523793,3095
3,507683.0,420657.0,1.2068811406918225,1291
3,533968.0,644354.0,1.2067277439846582,7302
3,450937.0,544102.5,1.2066042484870392,6970
3,70824.0,58708.145,1.2063743551339934,4027
3,535353.0,645648.56,1.2060239925805964,6870
3,4954.0,4108.6704,1.2057428572888627,8172
3,538205.0,648925.75,1.2057222619633783,1271
3,582923.0,483673.38,1.2051996866687151,7292
3,38265.0,46095.92,1.2046497288644975,6051
3,484669.0,583779.0,1.2044900746695166,6332
3,474787.0,571348.6,1.2033788309283953,3934
3,516566.0,429321.94,1.2032136140259546,3471
3,557367.0,670426.1,1.2028450285000727,3383
3,556385.0,462891.7,1.2019766503151992,3922
3,18133.0,21787.924,1.2015620045290354,579
3,69763.0,58077.18,1.2012119110359478,1864
3,530534.0,637086.94,1.2008409215997466,4946
3,556306.0,667937.75,1.2006660902452966,5011
3,5912.0,4927.641,1.1997626986400556,8373
3,518047.0,621420.75,1.1995451184931096,764
3,4353.0,3629.499,1.1993390745914216,1604
3,41430.0,34551.867,1.1990668919620164,7936
3,38009.0,31712.79,1.1985385430808795,3818
3,586654.0,703083.0,1.1984628077197121,2226
3,39134.0,46896.715,1.198362417431134,4313
3,45848.0,54903.625,1.1975140682254406,1305
3,5923.0,7088.859,1.1968358748469947,5580
3,471529.0,564309.0,1.1967641438808643,3282
3,558405.0,668208.25,1.1966372973021373,5010
3,426210.0,509910.5,1.1963832383097535,3524
3,560144.0,670062.75,1.196233022222857,752
3,44984.0,53794.316,1.1958544461641918,5304
3,584349.0,698691.4,1.195674802215799,1293
3,547431.0,654544.25,1.1956652984577052,5635
3,560394.0,670028.9,1.1956389165480001,2959
3,18608.0,15564.488,1.1955420354176638,6370
3,577165.0,689910.06,1.1953428612268588,4221
3,67863.0,56825.273,1.194239743951958,4045
3,425143.0,507700.12,1.194186720703387,1962
3,17245.0,20586.305,1.193754983328501,4663
3,565482.0,674670.7,1.1930895899427392,4562
3,32933.0,27606.953,1.1929241104907335,7323
3,501658.0,420541.1,1.1928869912014395,318
3,120858.0,144102.64,1.1923301777706068,7147
3,6493.0,7741.2104,1.192239403853188,6052
3,577076.0,484036.38,1.1922161841659111,4862
3,489792.0,411192.84,1.1911491346327692,5669
3,231438.0,275647.72,1.1910218665474122,2382
3,528122.0,628798.9,1.190631852109929,3653
3,534360.0,636161.1,1.1905103768994685,5890
3,380388.0,452648.22,1.1899645066353302,5941
3,569070.0,478243.34,1.1899172407457057,4334
3,4218.0,5018.842,1.18986292007468,2257
3,5122.0,4305.8076,1.189556165852488,8112
3,559319.0,665260.0,1.189410694076189,775
3,379476.0,451195.38,1.1889958126469131,5470
3,551941.0,656090.7,1.1886971388246208,3026
3,585530.0,695793.4,1.188313792632316,5680
3,550656.0,463394.84,1.1883084316257027,5901
3,535992.0,636719.25,1.187926778757892,3817
3,552003.0,655578.8,1.1876363217228891,7131
3,68390.0,57599.516,1.1873363735426377,3467
3,34058.0,28696.18,1.1868478790866925,1721
3,242896.0,288279.28,1.1868424397684605,6498
3,512500.0,608249.25,1.1868278048780487,7776
3,581759.0,690321.8,1.1866113158541596,2789
3,516928.0,613187.0,1.1862135539185341,2582
3,20128.0,16969.037,1.186160409118308,4591
3,40761.0,34368.547,1.1859971894723873,7125
3,499836.0,592418.94,1.1852266293344218,706
3,582554.0,491515.2,1.1852207516985425,2810
3,581007.0,688574.9,1.1851404113891915,16
3,3548.0,4204.853,1.1851333222502114,3758
3,551282.0,653293.1,1.1850434532598562,2071
3,559080.0,662525.8,1.1850286408027473,6273
3,456205.0,540526.75,1.1848330246270866,7269
3,6082.0,7205.0527,1.1846518800353503,3821
3,26520.0,22386.422,1.1846466643075357,7456
3,2758.0,3267.1765,1.1846180252617386,7231
3,576788.0,486919.5,1.184565415843892,6060
3,86999.0,73462.45,1.1842648359695653,465
3,37663.0,31806.715,1.1841210318330238,624
3,35367.0,41856.04,1.183477226298527,179
3,33200.0,28053.486,1.1834536218307872,3868
3,38133.0,32227.541,1.1832426179059654,1571
3,36896.0,43638.457,1.1827422222259865,2583
3,569990.0,673710.75,1.1819694205161495,3511
3,40819.0,48244.06,1.181902020964502,4945
3,7440.0,6295.4365,1.1818084373182645,8247
3,3806.0,3221.5354,1.181424236262779,3931
3,465067.0,549416.3,1.1813702380517215,5059
3,67134.0,56828.0,1.1813542619835293,4711
3,31096.0,26334.834,1.1807934699132676,3840
3,40462.0,47761.086,1.1803936023305819,1046
3,36420.0,30865.473,1.179959251089753,1947
3,40009.0,47146.168,1.178389061679872,7910
3,333887.0,393423.06,1.1783120112493148,7750
3,38183.0,32406.309,1.1782582360326013,1541
3,485843.0,572377.7,1.178112450935796,6028
3,108493.0,92132.06,1.1775813658790066,1462
3,386376.0,454967.75,1.1775259074062572,1515
3,37198.0,31592.521,1.1774305516701904,3960
3,85134.0,72308.03,1.1773795874161628,2522
3,43228.0,50891.324,1.1772768626526788,1223
3,2386.0,2808.4734,1.177063448730878,2591
3,37653.0,44318.496,1.177024303342363,6097
3,9980.0,8480.381,1.1768339377077837,6880
3,8283.0,9741.0205,1.1760256558991307,507
3,557634.0,655754.9,1.175959276156045,1512
3,3889.0,4573.264,1.1759486140797764,6095
3,17096.0,20103.38,1.1759113745539893,1669
3,8959.0,10534.453,1.1758514482643152,2829
3,562547.0,661470.25,1.1758488624061634,5385
3,5931.0,5044.9194,1.1756381995926246,2840
3,178348.0,209657.3,1.1755517128030593,694
3,111442.0,94805.2,1.1754840064322682,7457
3,48847.0,41561.13,1.1753049372211433,805
3,560082.0,658023.06,1.1748691486246656,4848
3,542387.0,637175.0,1.1747608257572546,3240
3,4186.0,3564.8079,1.1742568359463952,1367
3,39474.0,46342.582,1.174002686103511,3481
3,66547.0,78097.89,1.1735749263678303,1052
3,32408.0,27620.719,1.1733221098744941,7351
3,562590.0,660077.3,1.1732830524893796,6841
3,6910.0,8106.124,1.1731004375452243,5507
3,566768.0,664794.7,1.1729573432162719,3445
3,579842.0,679838.4,1.1724545220939497,1373
3,20057.0,17109.639,1.172263212838615,7011
3,583041.0,497437.88,1.1720880723045064,5061
3,54030.0,63326.777,1.1720669506524153,7249
3,44287.0,51904.18,1.1719958382256643,2350
3,567814.0,665271.3,1.1716359802681864,849
3,19690.0,16813.56,1.1710785437210456,93
3,573461.0,671553.75,1.1710539164825506,1264
3,49367.0,42157.97,1.1710004410494754,4661
3,452453.0,529796.3,1.1709422028365377,5855
3,312009.0,365262.53,1.1706794715857556,4344
3,569409.0,666587.4,1.1706653301932355,5351
3,560062.0,655483.0,1.1703757798243766,5662
3,409107.0,478765.47,1.1702695596750972,7276
3,19601.0,16750.436,1.1701785273074172,5698
3,47869.0,56008.965,1.1700466866604693,1638
3,34325.0,29341.527,1.1698436689360523,7732
3,45456.0,38857.266,1.1698198334047083,6913
3,45387.0,53083.723,1.169579894160222,754
3,158234.0,185062.19,1.1695475529911397,3948
3,584154.0,683105.94,1.1693935802887594,6667
3,16661.0,14247.637,1.1693869186090347,6911
3,546742.0,639327.6,1.1693406122083176,6440
3,343985.0,402171.34,1.169153723999593,7436
3,17388.0,20327.246,1.1690387677564988,7018
3,526630.0,615586.75,1.1689169815620075,7238
3,20060.0,17161.223,1.1689143834221092,8313
3,52032.0,60810.824,1.1687197151512532,4089
3,12577.0,10766.168,1.168196524195623,7017
3,70709.0,60549.35,1.1677912013147334,586
3,4607.0,3945.277,1.16772532921861,6768
3,471708.0,550797.6,1.1676664907103547,8052
3,446366.0,521168.8,1.167581788263443,6974
3,563396.0,482540.72,1.1675615717145114,1265
3,577719.0,674500.5,1.167523484600645,1018
3,24561.0,21039.168,1.1673940735907933,4923
3,36629.0,31382.13,1.167192889614045,5197
3,544062.0,635007.4,1.1671599468442935,1570
3,44135.0,51477.566,1.1663660678882972,4457
3,568221.0,662713.75,1.166295772243546,5871
3,286377.0,333973.7,1.1662028986266355,4022
3,584669.0,681779.25,1.1660944055525435,7081
3,440638.0,513778.25,1.1659871595277755,7453
3,555175.0,647319.7,1.1659741297788986,3264
3,557154.0,649508.2,1.16576061106983,5998
3,69489.0,59608.895,1.1657488458131084,5391
3,561723.0,654798.2,1.1656958812439584,1065
3,50588.0,58969.816,1.1656878391367518,6083
3,561892.0,654961.8,1.1656364790742706,4476
3,580164.0,497771.88,1.1655218567742502,5213
3,575009.0,670153.6,1.1654663231358118,1257
3,42473.0,49492.805,1.165276874426106,4774
3,348526.0,406120.0,1.1652502252342722,1955
3,3663.0,3143.8105,1.1651465460096133,4137
3,104569.0,89764.26,1.1649291438294318,7270
3,494150.0,424231.34,1.1648125657853399,425
3,559901.0,652178.0,1.1648094931068171,1376
3,558873.0,650856.1,1.164586811314914,3581
3,7589.0,8837.188,1.1644733794389905,550
3,584586.0,680670.2,1.1643627926429987,2388
3,42227.0,36272.395,1.1641635614549761,4173
3,20630.0,17724.086,1.1639528307833222,2899
3,36382.0,31269.34,1.1635039365012978,645
3,411094.0,478189.5,1.1632120634210181,8272
3,9106.0,10590.999,1.1630791811374368,7774
3,209851.0,180459.28,1.162871748941979,455
3,6680.0,5744.4663,1.162858243246494,7808
3,50745.0,59007.723,1.1628283112868263,1876
3,557309.0,648019.75,1.162765629121367,6910
3,29191.0,25112.361,1.1624155776743728,3583
3,18565.0,15971.065,1.1624146229775514,6491
3,192745.0,224005.8,1.162187329762121,3081
3,310236.0,360526.06,1.162102600923168,3587
3,41341.0,35585.66,1.1617319959354238,6183
3,376639.0,437445.38,1.1614447123107272,7472
3,39280.0,33829.363,1.1611214693411338,5371
3,562783.0,653417.44,1.1610468644219887,2132
3,40762.0,47319.688,1.1608774716647858,602
3,293990.0,341273.8,1.160834764787918,8283
3,6152.0,5299.857,1.1607860508469283,5574
3,99987.0,116046.32,1.1606140829557843,8363
3,536099.0,622159.75,1.1605314503477901,4340
3,42083.0,36263.32,1.1604839170089438,3213
3,39626.0,45975.348,1.1602318592906173,2371
3,572728.0,493640.38,1.1602130397052712,6456
3,442562.0,513420.38,1.1601094874842395,3625
3,35218.0,30361.223,1.15996646112505,2937
3,572006.0,663470.7,1.159901622535428,1850
3,38538.0,33227.61,1.1598186184587647,4151
3,585477.0,679016.25,1.159765883202927,7439
3,563377.0,653372.4,1.1597427211263505,2289
3,26558.0,22905.787,1.159444985373596,2892
3,38161.0,44242.15,1.1593550598123739,2494
3,116047.0,100117.94,1.1591029829195192,3416
3,578971.0,499503.94,1.1590919641148976,7573
3,33939.0,29284.465,1.1589421278853722,4265
3,125621.0,108403.7,1.1588257262313888,7429
3,560518.0,649504.2,1.1587570559732248,7434
